query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
372,7:373,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Its a dark red and not as shiny and is darker in color.,mbeir_images/fashioniq_images/B005FLWZCA.jpg,7:66180,1,9,24,qwen3vl2b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,11,1,0,1
377,7:378,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is yellow and one shouldered floral print and is brighter colored and less flowy.,mbeir_images/fashioniq_images/B008CB707K.jpg,7:70807,1,2,1717,lamra,gme_qwen2vl_retriever_2,gemini_embedding_2,10,7,0,7
380,7:381,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue with dots and is strapless and patterned.,mbeir_images/fashioniq_images/B007G1015U.jpg,7:23510,7,1,15255,qwen3vl8b_vllm,voyage_multimodal_35,qwen3vl8b_vllm,1,6,0,6
383,7:384,label,shortcut_solvable,shortcut_solvable,text_only,text_only,3/4 sleeved blue dress and is solid blue and less revealing.,mbeir_images/fashioniq_images/B007KHTV24.jpg,7:1421,24,8,11395,rzen_embed,gemini_embedding_2,e5_omni,0,1,0,1
390,7:391,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is sleeveless with polka dotted skirt and is sleeveless and white and black.,mbeir_images/fashioniq_images/B00897AQ9G.jpg,7:21454,2,5,7040,qwen3vl8b_vllm,mmembed,e5_omni,5,2,0,2
391,7:392,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white short sleeved button dress and white with shorter sleeves.,mbeir_images/fashioniq_images/B004EHON6W.jpg,7:54793,4,5,11545,lamra_qwen25vl,mmembed,,2,3,0,3
398,7:399,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has capped sleeves and is black with flaired bottom and is all black.,mbeir_images/fashioniq_images/B00AVV833O.jpg,7:43222,4,6,220,lamra_qwen25vl,rzen_embed,,6,3,0,3
400,7:401,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no straps and has prints and is sleeveless and strapless with pale blue panel.,mbeir_images/fashioniq_images/B007R1YUI8.jpg,7:17400,1,3,3558,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,qwen3vl2b_vllm,6,1,0,1
403,7:404,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a deep neck cut and flowy sleeves and is blue and brown with a v neck and short sleeves.,mbeir_images/fashioniq_images/B002HCNMTU.jpg,7:50224,3,2,369,gemini_embedding_2,gemini_embedding_2,lamra_qwen25vl,2,1,0,1
405,7:406,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a tighter fit and a lighter color with a waistband and it is shorter and more tight.,mbeir_images/fashioniq_images/B007XD6RYK.jpg,7:40363,1,9,199,qwen3vl8b_vllm,gemini_embedding_2,,6,1,0,1
411,7:412,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is london times and says london times.,mbeir_images/fashioniq_images/B00BXZ1PW8.jpg,7:22929,1,1,13009,lamra_qwen25vl,e5_omni,lamra_qwen25vl,6,10,0,10
413,7:414,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is green and more revealing and has a green color and no sleeves.,mbeir_images/fashioniq_images/B00DR3TRJ2.jpg,7:53903,2,9,65,rzen_embed,e5_omni,gemini_embedding_2,6,1,0,1
415,7:416,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has spagetti straps and is shorter and has spaghetti straps.,mbeir_images/fashioniq_images/B008HSGOKC.jpg,7:71089,30,6,1452,lamra,vlm2vec_v2,vlm2vec_v2,0,1,0,1
417,7:418,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Tube top grey dress and shows cleavage and is longer.,mbeir_images/fashioniq_images/B0083UY0LY.jpg,7:5036,1,1,56,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,8,5,0,5
421,7:422,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more casual and is peach with no sleeves.,mbeir_images/fashioniq_images/B00BTUULCC.jpg,7:1680,1,3,115,gme_qwen2vl_retriever_2,voyage_multimodal_35,mmembed,9,3,0,3
423,7:424,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is long and white and is lighter and longer with no sleeves.,mbeir_images/fashioniq_images/B00B72LAS6.jpg,7:22103,1,4,4634,qwen3vl2b_vllm,qwen3vl2b_vllm,e5_omni,6,2,0,2
424,7:425,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more edy and is a floral print and fitted.,mbeir_images/fashioniq_images/B00E00SG7K.jpg,7:58950,1,5,588,rzen_embed,qwen3vl2b_vllm,vlm2vec_v2,6,2,0,2
427,7:428,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and mint green and is more see through.,mbeir_images/fashioniq_images/B00B2UEOEK.jpg,7:55480,2,6,2550,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,mmembed,5,3,0,3
437,7:438,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a black and white dress and is strapless.,mbeir_images/fashioniq_images/B008BRLWA6.jpg,7:42512,1,7,1541,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,3,1,0,1
441,7:442,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer and has red and white v stripes.,mbeir_images/fashioniq_images/B006UR05S4.jpg,7:57245,1,1,56,qwen3vl8b_vllm,mmembed,vlm2vec_v2,9,4,0,4
444,7:445,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is very stylish and long and is black and longer.,mbeir_images/fashioniq_images/B004S0O8HO.jpg,7:71621,192,7,8685,mmembed,e5_omni,mmembed,0,1,0,1
451,7:452,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a turquoise color dress. It's longer and is blue and long.,mbeir_images/fashioniq_images/B0048C7MMU.jpg,7:55380,3,7,3204,lamra,lamra,,3,1,0,1
453,7:454,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a blue short dress and is sleeveless.,mbeir_images/fashioniq_images/B002DI8HQG.jpg,7:31282,137,9,9117,e5_omni,e5_omni,voyage_multimodal_35,0,1,0,1
456,7:457,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more classy and has long sleeves and is a pink print.,mbeir_images/fashioniq_images/B00AQUZKG8.jpg,7:62935,1,5,346,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,8,2,0,2
458,7:459,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is more lacy and less shiney and is less form fitting in the middle.,mbeir_images/fashioniq_images/B0097J2PVM.jpg,7:6946,5,2018,5,rzen_embed,e5_omni,gemini_embedding_2,3,0,1,1
460,7:461,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has long sleeves and is shortrer and is in a lighter brown and tan with slits in the midrift.,mbeir_images/fashioniq_images/B00DW61O90.jpg,7:20909,1,1,3594,gemini_embedding_2,qwen3vl8b_vllm,,8,6,0,6
462,7:463,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is sexy and navy blue and more revealing and is more revealing and flowing.,mbeir_images/fashioniq_images/B003ILG26E.jpg,7:25005,58,9,3266,mmembed,voyage_multimodal_35,mmembed,0,1,0,1
465,7:466,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a black halter dress and is black and is shorter and more fitted.,mbeir_images/fashioniq_images/B008UH8MY6.jpg,7:54929,1,3,530,lamra_qwen25vl,gemini_embedding_2,gemini_embedding_2,8,3,0,3
475,7:476,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is brown with long sleeves and a u neck and has more red.,mbeir_images/fashioniq_images/B0076QKN76.jpg,7:68743,3,8,5910,qwen3vl8b_vllm,vlm2vec_v2,,7,1,0,1
477,7:478,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has thin straps and is printed and has straps and more colors.,mbeir_images/fashioniq_images/B008KPIBWQ.jpg,7:15931,1,9,1843,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,3,1,0,1
478,7:479,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white with long sleeves and is more revealing.,mbeir_images/fashioniq_images/B005FUMMGU.jpg,7:9849,9,6,195,gme_qwen2vl_retriever_2,rzen_embed,,3,1,0,1
484,7:485,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Short yellow and blue design dress and is sleeveless with white on the top 3/4 and yellow and blue on the bottom.,mbeir_images/fashioniq_images/B007678MDM.jpg,7:27724,10,1,16329,gemini_embedding_2,gemini_embedding_2,mmembed,1,2,0,2
485,7:486,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white baby doll dress and is strapless with higher waste.,mbeir_images/fashioniq_images/B00DO9M2VE.jpg,7:24488,1,1,180,qwen3vl8b_vllm,voyage_multimodal_35,e5_omni,6,2,0,2
488,7:489,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves and is solid burgandy and is in reds with ruffled fabric.,mbeir_images/fashioniq_images/B008MN5HU0.jpg,7:66132,1,2,1239,qwen3vl8b_vllm,gemini_embedding_2,qwen3vl8b_vllm,10,5,0,5
489,7:490,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a shorter hem length and smaller print and is more red and shorter.,mbeir_images/fashioniq_images/B00E0ORPVY.jpg,7:22607,7,4,2021,lamra,voyage_multimodal_35,e5_omni,1,1,0,1
492,7:493,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black capped sleeved v-necked fitted dress for evening and is more revealing.,mbeir_images/fashioniq_images/B00EDQ7QZE.jpg,7:54378,2,2,9104,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,4,2,0,2
495,7:496,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Pink and thicker shoulder straps and has a lighter coloring.,mbeir_images/fashioniq_images/B008LFKSF8.jpg,7:4759,1,1044,3,lamra_qwen25vl,lamra,gme_qwen2vl_retriever_2,8,0,4,4
498,7:499,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The other product looks more like a flapper dress and tan and salsa like.,mbeir_images/fashioniq_images/B00726H26K.jpg,7:26584,1,1,576,lamra_qwen25vl,gme_qwen2vl_retriever_2,mmembed,5,8,0,8
501,7:502,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is solid red and has a high-low skirt and is bright salmon with a belt.,mbeir_images/fashioniq_images/B004RKM1YW.jpg,7:11950,1,1,350,lamra,gemini_embedding_2,rzen_embed,7,9,0,9
503,7:504,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is large purple with short sleeves and a u neck and it is more plus sized and longer.,mbeir_images/fashioniq_images/B003XFLQVG.jpg,7:25303,11,3,18503,mmembed,mmembed,rzen_embed,0,3,0,3
509,7:510,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has longer sleeves and solid black and is a black mini dress with short sleeves.,mbeir_images/fashioniq_images/B00ATPE8CW.jpg,7:56698,78,3,5120,lamra,lamra_qwen25vl,qwen3vl2b_vllm,0,2,0,2
512,7:513,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Black and white with vertical stripes and is much shorter and is striped and not as flowing.,mbeir_images/fashioniq_images/B00C1BSDBO.jpg,7:41092,6,1,311,gemini_embedding_2,e5_omni,voyage_multimodal_35,2,5,0,5
513,7:514,label,shortcut_solvable,shortcut_solvable,text_only,text_only,A strapless yellow bubble dress and is yellow with strappy sleeves.,mbeir_images/fashioniq_images/B00AKCGNP4.jpg,7:20795,3,2,12503,voyage_multimodal_35,voyage_multimodal_35,vlm2vec_v2,2,1,0,1
515,7:516,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more floral and full dress with floral pattern.,mbeir_images/fashioniq_images/B00D8RZKMU.jpg,7:20653,20,2,1647,mmembed,e5_omni,mmembed,0,4,0,4
517,7:518,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Cowl neck brown dress with black belt and is brown with a dark brown belt.,mbeir_images/fashioniq_images/B00AYR2L4M.jpg,7:50976,1,2,987,rzen_embed,e5_omni,lamra_qwen25vl,9,4,0,4
518,7:519,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is blue with a large slit and is blue and more revealing.,mbeir_images/fashioniq_images/B005FOLSE8.jpg,7:72629,1,4,136,lamra_qwen25vl,qwen3vl2b_vllm,qwen3vl8b_vllm,7,3,0,3
523,7:524,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is black and white printed with shorter red jacket and has a red shrug and a white and black pattern.,mbeir_images/fashioniq_images/B00EUVTLPK.jpg,7:17408,1,1,45,lamra_qwen25vl,gemini_embedding_2,,9,6,0,6
526,7:527,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is white and black with a flared skirt and puffier skirt with a belt.,mbeir_images/fashioniq_images/B0087YZPJ2.jpg,7:23293,55,8,4865,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,voyage_multimodal_35,0,1,0,1
530,7:531,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a logo of a company and is a brand name.,mbeir_images/fashioniq_images/B004W4YR4K.jpg,7:67401,16,1,4686,lamra,qwen3vl8b_vllm,lamra,0,3,0,3
533,7:534,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has half sleeves with a tie in the back belt and is more sexual.,mbeir_images/fashioniq_images/B007B6WEA0.jpg,7:10766,24,90,4,voyage_multimodal_35,voyage_multimodal_35,rzen_embed,0,0,1,1
535,7:536,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This dress has a better mix of colorsthis dress and the dress is purple and blue with no straps.,mbeir_images/fashioniq_images/B0043RSVPM.jpg,7:30617,117,8,2225,mmembed,gemini_embedding_2,gemini_embedding_2,0,1,0,1
540,7:541,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer with ruffles and is navy and longer.,mbeir_images/fashioniq_images/B00EZK1EQK.jpg,7:54501,1,5,1355,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,3,1,0,1
546,7:547,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is longer with a paisley print and has no shoulder straps and a longer skirt.,mbeir_images/fashioniq_images/B00CZC6JIS.jpg,7:60816,3,10,3118,lamra_qwen25vl,rzen_embed,gme_qwen2vl_retriever_2,4,1,0,1
547,7:548,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is simple and white and is white and has short sleeves.,mbeir_images/fashioniq_images/B00AMDXN2C.jpg,7:23858,2,8,4465,gme_qwen2vl_retriever_2,vlm2vec_v2,,8,1,0,1
551,7:552,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has more random colors and patterns and comes in separate design in four quarters in blues.,mbeir_images/fashioniq_images/B007JS1Y7Y.jpg,7:58065,37,9,10554,rzen_embed,vlm2vec_v2,qwen3vl8b_vllm,0,2,0,2
558,7:559,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is green with a belt and longer and is longer.,mbeir_images/fashioniq_images/B007EGKM5G.jpg,7:620,1,1,136,gemini_embedding_2,gme_qwen2vl_retriever_2,lamra,11,6,0,6
563,7:564,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is shorter and all white and is white with a bow.,mbeir_images/fashioniq_images/B0060RMLPO.jpg,7:39755,1,3,2189,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,11,7,0,7
569,7:570,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has buttons on the front and is more of a casual dress.,mbeir_images/fashioniq_images/B006362580.jpg,7:52663,1,49,4,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,4,0,3,3
570,7:571,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is less shiner and is less silky looking.,mbeir_images/fashioniq_images/B005PHZN7I.jpg,7:37456,2,5990,3,gme_qwen2vl_retriever_2,vlm2vec_v2,gme_qwen2vl_retriever_2,9,0,10,10
578,7:579,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a short pink dress with short sleeve and is pink shorter and cinched waist.,mbeir_images/fashioniq_images/B005GMT86Y.jpg,7:60952,101,3,8670,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,4,0,4
598,7:599,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is grey with a wider plaid pattern and is darker colored.,mbeir_images/fashioniq_images/B007FHD0FI.jpg,7:26356,1,7,6,lamra_qwen25vl,gemini_embedding_2,voyage_multimodal_35,11,1,1,2
600,7:601,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Is more orange and is more coral looking.,mbeir_images/fashioniq_images/B0071TUI7S.jpg,7:61552,1,45,6,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,lamra_qwen25vl,10,0,6,6
601,7:602,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has shorter sleeves and more ruffles and is in solid white.,mbeir_images/fashioniq_images/B00FZ00I7U.jpg,7:34277,2,6,5365,lamra,lamra,voyage_multimodal_35,8,1,0,1
603,7:604,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is dark blue floor lenght and sleeves and has more dark blue.,mbeir_images/fashioniq_images/B00BAHX7Z2.jpg,7:59210,3,5,10921,qwen3vl8b_vllm,rzen_embed,e5_omni,4,3,0,3
604,7:605,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has a print that covers the chest and side rushed sweetheart.,mbeir_images/fashioniq_images/B00CTRI7D4.jpg,7:68990,15,3397,2,lamra,rzen_embed,vlm2vec_v2,0,0,4,4
606,7:607,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is more yellow in color and longer and is beige and long.,mbeir_images/fashioniq_images/B008SOOLGE.jpg,7:3159,3,3,4256,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra_qwen25vl,3,1,0,1
624,7:625,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Is darker and sexier and is black and red.,mbeir_images/fashioniq_images/B007HY9O5O.jpg,7:10701,1,10,3,gemini_embedding_2,mmembed,gemini_embedding_2,11,1,2,3
629,7:630,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Pink and black dress with Paris written on it and is more multi colored.,mbeir_images/fashioniq_images/B00F4N004Y.jpg,7:69187,2,1,24952,mmembed,e5_omni,mmembed,4,10,0,10
631,7:632,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is light grey with black sleeves and has a gray bodice and zipper on the side.,mbeir_images/fashioniq_images/B00AFOMEMI.jpg,7:13047,1,1,18,gemini_embedding_2,gemini_embedding_2,,11,7,0,7
640,7:641,label,shortcut_solvable,shortcut_solvable,text_only,text_only,In blue and flowered and has longer sleeves and is more blue.,mbeir_images/fashioniq_images/B00ASIH0ZC.jpg,7:18873,6,5,599,qwen3vl2b_vllm,voyage_multimodal_35,lamra,6,1,0,1
645,7:646,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has visible thicker straps and is grayer and has v neck shape.,mbeir_images/fashioniq_images/B00AWAZPS0.jpg,7:27614,1,9,92,gme_qwen2vl_retriever_2,rzen_embed,lamra_qwen25vl,9,1,0,1
646,7:647,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has a brown belt and is strapless and is belted.,mbeir_images/fashioniq_images/B008BHSSMG.jpg,7:64106,1,1,280,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,9,1,0,1
648,7:649,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Short grey dress and the dress is grey and shorter.,mbeir_images/fashioniq_images/B004E0ZEBW.jpg,7:37669,15,4,563,voyage_multimodal_35,qwen3vl8b_vllm,,0,1,0,1
651,7:652,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Is a multicolored blue strapless dress and is in blues and purples.,mbeir_images/fashioniq_images/B007FG0Y8U.jpg,7:22905,1,2,186,gemini_embedding_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,9,6,0,6
652,7:653,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Has no sleeves and black and white and shorter black skirt and geormetric pattern.,mbeir_images/fashioniq_images/B00BWKXOS2.jpg,7:20169,1,1,1273,qwen3vl8b_vllm,qwen3vl8b_vllm,,5,4,0,4
653,7:654,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Has less pattern at the waist and sleevless black dress.,mbeir_images/fashioniq_images/B00DQ686X8.jpg,7:19521,2,230,7,qwen3vl8b_vllm,qwen3vl2b_vllm,,7,0,5,5
