query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
395,7:396,label,composition_required,composition_required,composition_required,multimodal_needed,Orange and is longer and more formal.,mbeir_images/fashioniq_images/B008MWER8E.jpg,7:66355,8,46,100,gemini_embedding_2,lamra_qwen25vl,lamra_qwen25vl,1,0,0,0
401,7:402,label,composition_required,composition_required,composition_required,multimodal_needed,Is black colored with longer sleeves and black and white.,mbeir_images/fashioniq_images/B0096C2UVA.jpg,7:63863,1,113,322,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,9,0,0,0
406,7:407,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and lighter and has a white top with a black waist.,mbeir_images/fashioniq_images/B007CU5A7E.jpg,7:69805,8,45,120,qwen3vl8b_vllm,gemini_embedding_2,lamra_qwen25vl,3,0,0,0
409,7:410,label,composition_required,composition_required,composition_required,multimodal_needed,Is a sporty cream and blue short dress and lighter and thinner straps.,mbeir_images/fashioniq_images/B008YIG3DI.jpg,7:44258,4,36,184,voyage_multimodal_35,voyage_multimodal_35,lamra,1,0,0,0
418,7:419,label,composition_required,composition_required,composition_required,multimodal_needed,Is printed all over and long sleeved and is more animal print and has long sleeves.,mbeir_images/fashioniq_images/B00ATGT8IK.jpg,7:30461,2,14,854,gme_qwen2vl_retriever_2,e5_omni,voyage_multimodal_35,2,0,0,0
419,7:420,label,composition_required,composition_required,composition_required,multimodal_needed,Blue and doesn't have animal like print and is shorter and more blue.,mbeir_images/fashioniq_images/B004ECLRO8.jpg,7:7636,1,86,37,gemini_embedding_2,mmembed,,10,0,0,0
426,7:427,label,composition_required,composition_required,composition_required,multimodal_needed,Is lighter with a floral print and is in a floral print design.,mbeir_images/fashioniq_images/B00ATFWVKI.jpg,7:21874,3,310,727,lamra_qwen25vl,lamra,gme_qwen2vl_retriever_2,3,0,0,0
428,7:429,label,composition_required,composition_required,composition_required,multimodal_needed,Is sleeveless with an orange and tan  print and is floral and stapless.,mbeir_images/fashioniq_images/B008UH8MY6.jpg,7:15768,2,27,66,lamra,gemini_embedding_2,lamra,5,0,0,0
435,7:436,label,composition_required,composition_required,composition_required,multimodal_needed,Is white and gray and more professional and mat black and red geometric pattern.,mbeir_images/fashioniq_images/B008X0KHCU.jpg,7:52668,1,40,144,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,,5,0,0,0
438,7:439,label,composition_required,composition_required,composition_required,multimodal_needed,Has thin straps and no slit and has spaghetti straps and no slit.,mbeir_images/fashioniq_images/B00AOWQJZ4.jpg,7:71605,3,1141,33,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,1,0,0,0
445,7:446,label,composition_required,composition_required,composition_required,multimodal_needed,Has stripes and more grren and is shorter in length and multicolored.,mbeir_images/fashioniq_images/B004DVT2SI.jpg,7:17006,1,52,940,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,11,0,0,0
446,7:447,label,composition_required,composition_required,composition_required,multimodal_needed,Is short and beige and is short and pink.,mbeir_images/fashioniq_images/B00C17P8W0.jpg,7:41436,6,111,528,lamra,lamra_qwen25vl,,3,0,0,0
449,7:450,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and solid black and is solid black.,mbeir_images/fashioniq_images/B008VJ0Q2Y.jpg,7:41211,5,21,354,vlm2vec_v2,voyage_multimodal_35,gemini_embedding_2,1,0,0,0
454,7:455,label,composition_required,composition_required,composition_required,multimodal_needed,Has sleeves and is solid white and it has sleeves and it is more white.,mbeir_images/fashioniq_images/B00ANR3LEM.jpg,7:69367,2,208,481,vlm2vec_v2,vlm2vec_v2,gemini_embedding_2,4,0,0,0
459,7:460,label,composition_required,composition_required,composition_required,multimodal_needed,Is black and red and is more colorful.,mbeir_images/fashioniq_images/B0033UVILO.jpg,7:24164,1,28,204,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,11,0,0,0
469,7:470,label,composition_required,composition_required,composition_required,multimodal_needed,Has pink and thin straps and is pink and flowy and colorful.,mbeir_images/fashioniq_images/B00ARFVZ3Y.jpg,7:39083,5,36,400,qwen3vl2b_vllm,voyage_multimodal_35,gemini_embedding_2,4,0,0,0
472,7:473,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter and wine colored and is more colorful.,mbeir_images/fashioniq_images/B0009VT6MI.jpg,7:45366,1,39,140,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,7,0,0,0
474,7:475,label,composition_required,composition_required,composition_required,multimodal_needed,Is more belted and red and is red and belted.,mbeir_images/fashioniq_images/B003TJA7YI.jpg,7:60398,4,15,7231,mmembed,mmembed,qwen3vl8b_vllm,1,0,0,0
480,7:481,label,composition_required,composition_required,composition_required,multimodal_needed,Is pink and is pink.,mbeir_images/fashioniq_images/B00A3EZC4M.jpg,7:25985,4,263,243,lamra,rzen_embed,,3,0,0,0
487,7:488,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and has a bare bak and longer and slimmer.,mbeir_images/fashioniq_images/B00A3PEX7S.jpg,7:19300,1,292,75,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,2,0,0,0
490,7:491,label,composition_required,composition_required,composition_required,multimodal_needed,Grey and looser and is white with short sleeves.,mbeir_images/fashioniq_images/B005N4L15G.jpg,7:13416,2,537,3748,lamra,qwen3vl8b_vllm,,1,0,0,0
500,7:501,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and is orange.,mbeir_images/fashioniq_images/B00C12LOZU.jpg,7:71514,1,62,482,gme_qwen2vl_retriever_2,rzen_embed,gemini_embedding_2,9,0,0,0
505,7:506,label,composition_required,composition_required,composition_required,multimodal_needed,Has a see through sleeve and is shorter and elegant.,mbeir_images/fashioniq_images/B00BM82UCK.jpg,7:63751,4,25,123,qwen3vl8b_vllm,lamra_qwen25vl,lamra,1,0,0,0
510,7:511,label,composition_required,composition_required,composition_required,multimodal_needed,Black and grey stripped dress and striped and short sleeved.,mbeir_images/fashioniq_images/B00CIAE21S.jpg,7:71933,7,24,1541,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,3,0,0,0
519,7:520,label,composition_required,composition_required,composition_required,multimodal_needed,Is dark blue colored and two straps and is black and not off the shoulder.,mbeir_images/fashioniq_images/B009S3I7EG.jpg,7:19020,1,27,56,lamra,rzen_embed,gemini_embedding_2,6,0,0,0
520,7:521,label,composition_required,composition_required,composition_required,multimodal_needed,Has longer sleeves and plain white and is white with longer sleeves.,mbeir_images/fashioniq_images/B007HZAFSI.jpg,7:21542,3,630,3778,lamra,vlm2vec_v2,e5_omni,2,0,0,0
532,7:533,label,composition_required,composition_required,composition_required,multimodal_needed,Is more open at the cleavage area and has thin straps and a pattern.,mbeir_images/fashioniq_images/B008Z1TX2M.jpg,7:64089,2,12,9500,lamra,rzen_embed,rzen_embed,2,0,0,0
536,7:537,label,composition_required,composition_required,composition_required,multimodal_needed,Is more free and casual and has sleeves and a floral pattern.,mbeir_images/fashioniq_images/B004ZY06UQ.jpg,7:27535,3,288,162,lamra,voyage_multimodal_35,mmembed,7,0,0,0
537,7:538,label,composition_required,composition_required,composition_required,multimodal_needed,Has no sleeves and is gauzier and is longer.,mbeir_images/fashioniq_images/B00AAD6KOM.jpg,7:14879,2,13,707,lamra,lamra_qwen25vl,e5_omni,6,0,0,0
538,7:539,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid and is darker and more revealing.,mbeir_images/fashioniq_images/B006330SY6.jpg,7:62464,1,428,1101,lamra,gme_qwen2vl_retriever_2,gemini_embedding_2,2,0,0,0
539,7:540,label,composition_required,composition_required,composition_required,multimodal_needed,Is plain black and is shorter and is black and has a halter top.,mbeir_images/fashioniq_images/B004X0VYKI.jpg,7:50474,8,181,59,gemini_embedding_2,qwen3vl8b_vllm,gemini_embedding_2,1,0,0,0
541,7:542,label,composition_required,composition_required,composition_required,multimodal_needed,Pink and is pink and less revealing.,mbeir_images/fashioniq_images/B00CAAADZU.jpg,7:36318,1,42,25,gemini_embedding_2,rzen_embed,mmembed,6,0,0,0
543,7:544,label,composition_required,composition_required,composition_required,multimodal_needed,Has a yellow belt and is more fitting.,mbeir_images/fashioniq_images/B00499DHK8.jpg,7:20655,2,12,421,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,3,0,0,0
544,7:545,label,composition_required,composition_required,composition_required,multimodal_needed,Is light pink with no sleeves and has a collar and is lighter colored.,mbeir_images/fashioniq_images/B008MNM7Y4.jpg,7:31483,1,18,817,gemini_embedding_2,gemini_embedding_2,,9,0,0,0
548,7:549,label,composition_required,composition_required,composition_required,multimodal_needed,Has a round strap along the neck and has a polka dot print.,mbeir_images/fashioniq_images/B006WM4LYG.jpg,7:65406,1,16,258,qwen3vl8b_vllm,vlm2vec_v2,,8,0,0,0
552,7:553,label,composition_required,composition_required,composition_required,multimodal_needed,Has thicker straps and is grey and longer.,mbeir_images/fashioniq_images/B008RDI8MO.jpg,7:68936,3,82,1406,gemini_embedding_2,lamra_qwen25vl,qwen3vl8b_vllm,1,0,0,0
554,7:555,label,composition_required,composition_required,composition_required,multimodal_needed,Is yellow colored and is long and dark yellow.,mbeir_images/fashioniq_images/B009E739Q2.jpg,7:45305,3,17,74,mmembed,vlm2vec_v2,mmembed,7,0,0,0
555,7:556,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter and darker and is shorter and more flora.,mbeir_images/fashioniq_images/B009IFOBF8.jpg,7:63889,5,666,278,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,1,0,0,0
560,7:561,label,composition_required,composition_required,composition_required,multimodal_needed,Has a belted waist and is lighter and has longer sleeves and is grey in color.,mbeir_images/fashioniq_images/B004ZWG4UE.jpg,7:33011,7,11,5671,mmembed,lamra,mmembed,1,0,0,0
565,7:566,label,composition_required,composition_required,composition_required,multimodal_needed,Is a cream blouse and purple skirt and is a two-toned flowing purple.,mbeir_images/fashioniq_images/B008AIKMD4.jpg,7:71819,2,14,2597,rzen_embed,voyage_multimodal_35,lamra_qwen25vl,3,0,0,0
566,7:567,label,composition_required,composition_required,composition_required,multimodal_needed,Is shorter and more fluffy and costumey.,mbeir_images/fashioniq_images/B0072QWT2M.jpg,7:15224,3,31,899,lamra,gme_qwen2vl_retriever_2,e5_omni,5,0,0,0
576,7:577,label,composition_required,composition_required,composition_required,multimodal_needed,Has long sleeves and is navy blue and is blue.,mbeir_images/fashioniq_images/B0084YMCBY.jpg,7:34463,6,179,973,lamra_qwen25vl,gemini_embedding_2,qwen3vl2b_vllm,1,0,0,0
577,7:578,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid red and has longer sleeves and is more solid of a red color.,mbeir_images/fashioniq_images/B001EA86KQ.jpg,7:13578,8,217,197,mmembed,gemini_embedding_2,e5_omni,1,0,0,0
580,7:581,label,composition_required,composition_required,composition_required,multimodal_needed,Is teal colored and longer with sleeves and longer and with sleeves.,mbeir_images/fashioniq_images/B008CO7MGQ.jpg,7:266,3,59,996,e5_omni,vlm2vec_v2,qwen3vl8b_vllm,3,0,0,0
581,7:582,label,composition_required,composition_required,composition_required,multimodal_needed,Is less colorful and less blousey and is black.,mbeir_images/fashioniq_images/B0047MEZNK.jpg,7:62391,10,65,1598,lamra,rzen_embed,qwen3vl2b_vllm,1,0,0,0
583,7:584,label,composition_required,composition_required,composition_required,multimodal_needed,Is purple and shiny and is more purple and more loose.,mbeir_images/fashioniq_images/B0055TBJL0.jpg,7:32477,3,194,116,gemini_embedding_2,gemini_embedding_2,qwen3vl2b_vllm,1,0,0,0
586,7:587,label,composition_required,composition_required,composition_required,multimodal_needed,Is longer and is colorful and has a bright striped pattern.,mbeir_images/fashioniq_images/B009S0IT7E.jpg,7:38398,1,22,7827,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,1,0,0,0
587,7:588,label,composition_required,composition_required,composition_required,multimodal_needed,Is purple colored and and a darker green.,mbeir_images/fashioniq_images/B00DDX15TG.jpg,7:34735,4,741,45,e5_omni,e5_omni,gemini_embedding_2,5,0,0,0
588,7:589,label,composition_required,composition_required,composition_required,multimodal_needed,Has more style and is black with stripes.,mbeir_images/fashioniq_images/B00559SS32.jpg,7:7250,9,13,1457,e5_omni,mmembed,gemini_embedding_2,1,0,0,0
607,7:608,label,composition_required,composition_required,composition_required,multimodal_needed,Is black and white patterned and is lighter colored.,mbeir_images/fashioniq_images/B008OY9QUE.jpg,7:63970,4,613,86,rzen_embed,rzen_embed,vlm2vec_v2,3,0,0,0
609,7:610,label,composition_required,composition_required,composition_required,multimodal_needed,Is black wit thin straps and has straps and is black.,mbeir_images/fashioniq_images/B004NAU4G8.jpg,7:29827,5,103,236,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,1,0,0,0
611,7:612,label,composition_required,composition_required,composition_required,multimodal_needed,Has a ruffled bottome and has frills.,mbeir_images/fashioniq_images/B009COQRZW.jpg,7:15293,1,11,104,mmembed,qwen3vl8b_vllm,mmembed,8,0,0,0
613,7:614,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid yellow with sweetheart neckline and is more bright.,mbeir_images/fashioniq_images/B009NXZXDO.jpg,7:34819,2,12,144,lamra_qwen25vl,mmembed,voyage_multimodal_35,7,0,0,0
616,7:617,label,composition_required,composition_required,composition_required,multimodal_needed,Is more a floral pattern with spaghetti straps and is blue with patterns.,mbeir_images/fashioniq_images/B007FHD0FI.jpg,7:42963,2,27,19,gme_qwen2vl_retriever_2,vlm2vec_v2,mmembed,5,0,0,0
622,7:623,label,composition_required,composition_required,composition_required,multimodal_needed,Has slim straps and is black and is sleeveless and darker.,mbeir_images/fashioniq_images/B00B7DONTI.jpg,7:745,8,193,86,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,1,0,0,0
623,7:624,label,composition_required,composition_required,composition_required,multimodal_needed,Is darker and is more ruched and black.,mbeir_images/fashioniq_images/B005O0PARY.jpg,7:48042,3,1263,14,gemini_embedding_2,gemini_embedding_2,,5,0,0,0
625,7:626,label,composition_required,composition_required,composition_required,multimodal_needed,Has a black belt with gray designs and is more revealing and darker.,mbeir_images/fashioniq_images/B008LTJG3E.jpg,7:39902,7,211,775,rzen_embed,e5_omni,gme_qwen2vl_retriever_2,2,0,0,0
627,7:628,label,composition_required,composition_required,composition_required,multimodal_needed,Is solid orange and is orange and more plain.,mbeir_images/fashioniq_images/B006WM49XE.jpg,7:63334,1,209,821,lamra_qwen25vl,voyage_multimodal_35,gemini_embedding_2,5,0,0,0
630,7:631,label,composition_required,composition_required,composition_required,multimodal_needed,Is a long maxi dress and is floor lengthed.,mbeir_images/fashioniq_images/B008OVCJ0Q.jpg,7:39185,2,1187,84,gemini_embedding_2,qwen3vl8b_vllm,vlm2vec_v2,2,0,0,0
