requery_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
1790,,label,composition_required,composition_required,composition_required,multimodal_needed,The dark object on the left is a bird,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000562943.jpg,lasco_img_360610,3,287,45,voyage_multimodal_35,qwen3vl8b_vllm,voyage_multimodal_35,2,0,0,0
1794,,label,composition_required,composition_required,composition_required,multimodal_needed,There is a tomato on this sandwich,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000543224.jpg,lasco_img_179273,7,19,65,qwen3vl2b_vllm,voyage_multimodal_35,voyage_multimodal_35,2,0,0,0
1820,,label,composition_required,composition_required,composition_required,multimodal_needed,There are 20 people in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000034808.jpg,lasco_img_398138,6,258,24,lamra,gme_qwen2vl_retriever_2,lamra_qwen25vl,2,0,0,0
1831,,label,composition_required,composition_required,composition_required,multimodal_needed,The man is wearing swim trunks,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000544583.jpg,lasco_img_240418,4,12,48,qwen3vl8b_vllm,e5_omni,mmembed,1,0,0,0
1838,,label,composition_required,composition_required,composition_required,multimodal_needed,Bring me a towel,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000498374.jpg,lasco_img_32285,9,18,63,gemini_embedding_2,qwen3vl8b_vllm,mmembed,1,0,0,0
1857,,label,composition_required,composition_required,composition_required,multimodal_needed,Only one person is in the water,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000224222.jpg,lasco_img_75494,6,145,34,mmembed,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,2,0,0,0
1859,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman is only wearing one ring.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000258433.jpg,lasco_img_567340,7,13,12,qwen3vl2b_vllm,rzen_embed,gemini_embedding_2,1,0,0,0
1895,,label,composition_required,composition_required,composition_required,multimodal_needed,Change to skis,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000105518.jpg,lasco_img_68166,10,12,695,rzen_embed,qwen3vl8b_vllm,e5_omni,1,0,0,0
1899,,label,composition_required,composition_required,composition_required,multimodal_needed,The top and bottom plates are both full,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000211282.jpg,lasco_img_431398,4,49,27,lamra_qwen25vl,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,1,0,0,0
1910,,label,composition_required,composition_required,composition_required,multimodal_needed,He is not wearing shoes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000247639.jpg,lasco_img_338802,6,2010,19,lamra,e5_omni,voyage_multimodal_35,1,0,0,0
1933,,label,composition_required,composition_required,composition_required,multimodal_needed,The bike has nothing hanging from its handlebar,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000450263.jpg,lasco_img_257236,4,58,14,lamra_qwen25vl,mmembed,e5_omni,4,0,0,0
1963,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the color of the flowers to red,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000159282.jpg,lasco_img_488997,9,29,13,lamra_qwen25vl,qwen3vl8b_vllm,mmembed,1,0,0,0
2006,,label,composition_required,composition_required,composition_required,multimodal_needed,The burger is on a hot dog bun,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000561357.jpg,lasco_img_146929,10,24,17,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra_qwen25vl,1,0,0,0
2014,,label,composition_required,composition_required,composition_required,multimodal_needed,The mountains have snow on them,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000494584.jpg,lasco_img_156532,3,16,23,gme_qwen2vl_retriever_2,rzen_embed,vlm2vec_v2,5,0,0,0
2044,,label,composition_required,composition_required,composition_required,multimodal_needed,There should be no dogs in the truck,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000242570.jpg,lasco_img_428175,8,29,12,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
2045,,label,composition_required,composition_required,composition_required,multimodal_needed,A toilet is in the foreground,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000087244.jpg,lasco_img_224010,2,58,254,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,5,0,0,0
2084,,label,composition_required,composition_required,composition_required,multimodal_needed,These bananas are for eating,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000271471.jpg,lasco_img_535721,8,16,13,lamra_qwen25vl,lamra_qwen25vl,qwen3vl8b_vllm,1,0,0,0
2095,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman is holding a phone.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000078701.jpg,lasco_img_564091,3,66,431,vlm2vec_v2,qwen3vl8b_vllm,qwen3vl8b_vllm,1,0,0,0
2110,,label,composition_required,composition_required,composition_required,multimodal_needed,There are four animals,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000291330.jpg,lasco_img_225738,1,63,27,gme_qwen2vl_retriever_2,e5_omni,,5,0,0,0
2126,,label,composition_required,composition_required,composition_required,multimodal_needed,The spoon is silver,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000531875.jpg,lasco_img_103490,8,12,45,gme_qwen2vl_retriever_2,lamra_qwen25vl,rzen_embed,1,0,0,0
2155,,label,composition_required,composition_required,composition_required,multimodal_needed,It's nighttime,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000348881.jpg,lasco_img_1525,9,344,62,vlm2vec_v2,e5_omni,rzen_embed,1,0,0,0
2164,,label,composition_required,composition_required,composition_required,multimodal_needed,The person is male,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000196574.jpg,lasco_img_54164,4,63,17,gemini_embedding_2,voyage_multimodal_35,,3,0,0,0
2165,,label,composition_required,composition_required,composition_required,multimodal_needed,The young calves should be walking.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000048383.jpg,lasco_img_97610,1,51,17,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,6,0,0,0
2170,,label,composition_required,composition_required,composition_required,multimodal_needed,The animal is positioned on the road,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000078522.jpg,lasco_img_456146,2,108,66,mmembed,vlm2vec_v2,,3,0,0,0
2171,,label,composition_required,composition_required,composition_required,multimodal_needed,There are 2 players on the court,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000050975.jpg,lasco_img_39405,9,22,70,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,1,0,0,0
2191,,label,composition_required,composition_required,composition_required,multimodal_needed,The dog didn't look sad,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000012764.jpg,lasco_img_68005,10,46,122,mmembed,mmembed,qwen3vl8b_vllm,1,0,0,0
2195,,label,composition_required,composition_required,composition_required,multimodal_needed,one person is wearing goggles,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000169679.jpg,lasco_img_376549,3,116,13,vlm2vec_v2,lamra_qwen25vl,gemini_embedding_2,1,0,0,0
2212,,label,composition_required,composition_required,composition_required,multimodal_needed,Change the time on the clock to 10:55,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000506628.jpg,lasco_img_274939,2,109,12,lamra_qwen25vl,voyage_multimodal_35,lamra_qwen25vl,2,0,0,0
2223,,label,composition_required,composition_required,composition_required,multimodal_needed,This is a restroom in a business,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000235699.jpg,lasco_img_379158,5,73,62,lamra,lamra,qwen3vl8b_vllm,1,0,0,0
2224,,label,composition_required,composition_required,composition_required,multimodal_needed,Change animal to a horse,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000373375.jpg,lasco_img_51250,3,14,318,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,3,0,0,0
2254,,label,composition_required,composition_required,composition_required,multimodal_needed,Some of the women are not wearing bikinis,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000270544.jpg,lasco_img_33377,10,31,13,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,1,0,0,0
2269,,label,composition_required,composition_required,composition_required,multimodal_needed,There are six stories in the building,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000150309.jpg,lasco_img_565929,8,213,19,gme_qwen2vl_retriever_2,e5_omni,lamra,3,0,0,0
2271,,label,composition_required,composition_required,composition_required,multimodal_needed,They are not models,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000316404.jpg,lasco_img_115521,3,61,31,gemini_embedding_2,e5_omni,mmembed,1,0,0,0
2274,,label,composition_required,composition_required,composition_required,multimodal_needed,These people are from China,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000050713.jpg,lasco_img_250540,6,35,85,qwen3vl2b_vllm,mmembed,gme_qwen2vl_retriever_2,1,0,0,0
2280,,label,composition_required,composition_required,composition_required,multimodal_needed,The dogs are riding the bikes,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000049881.jpg,lasco_img_263146,10,18,912,mmembed,lamra_qwen25vl,gme_qwen2vl_retriever_2,1,0,0,0
2299,,label,composition_required,composition_required,composition_required,multimodal_needed,Find all the numbers in focus,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000460251.jpg,lasco_img_127801,5,37,77,qwen3vl8b_vllm,vlm2vec_v2,qwen3vl8b_vllm,2,0,0,0
2306,,label,composition_required,composition_required,composition_required,multimodal_needed,The scenery in the background should be of rocks,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000442614.jpg,lasco_img_373578,9,21,37,mmembed,e5_omni,gemini_embedding_2,1,0,0,0
2311,,label,composition_required,composition_required,composition_required,multimodal_needed,The baby is playing a video game,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000370980.jpg,lasco_img_190637,2,11,64,mmembed,mmembed,mmembed,1,0,0,0
2314,,label,composition_required,composition_required,composition_required,multimodal_needed,An airplane is visible in the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000565485.jpg,lasco_img_1525,4,36,399,vlm2vec_v2,vlm2vec_v2,rzen_embed,1,0,0,0
2319,,label,composition_required,composition_required,composition_required,multimodal_needed,He is not in an electronics store,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000442417.jpg,lasco_img_181591,6,28,11,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,mmembed,3,0,0,0
2332,,label,composition_required,composition_required,composition_required,multimodal_needed,This photo was taken at a wedding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000457754.jpg,lasco_img_498915,9,97,11,,e5_omni,,1,0,0,0
2336,,label,composition_required,composition_required,composition_required,multimodal_needed,The boy needs to be walking,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000344003.jpg,lasco_img_198223,8,416,11,gemini_embedding_2,lamra,,1,0,0,0
2347,,label,composition_required,composition_required,composition_required,multimodal_needed,What is this man doing? He is helping an elephant.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000542960.jpg,lasco_img_569379,8,20,368,gemini_embedding_2,qwen3vl8b_vllm,qwen3vl8b_vllm,2,0,0,0
2365,,label,composition_required,composition_required,composition_required,multimodal_needed,The giraffe should be walking,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000032193.jpg,lasco_img_495734,10,104,58,vlm2vec_v2,vlm2vec_v2,gemini_embedding_2,1,0,0,0
2369,,label,composition_required,composition_required,composition_required,multimodal_needed,There is a bus on the street,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000007726.jpg,lasco_img_542079,6,73,19,lamra_qwen25vl,rzen_embed,voyage_multimodal_35,5,0,0,0
2419,,label,composition_required,composition_required,composition_required,multimodal_needed,The person is male,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000041638.jpg,lasco_img_499617,2,115,13,vlm2vec_v2,qwen3vl8b_vllm,vlm2vec_v2,4,0,0,0
2494,,label,composition_required,composition_required,composition_required,multimodal_needed,Brick surface in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000443351.jpg,lasco_img_134215,5,162,29,gme_qwen2vl_retriever_2,voyage_multimodal_35,gme_qwen2vl_retriever_2,2,0,0,0
2500,,label,composition_required,composition_required,composition_required,multimodal_needed,All giraffes are looking left,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000079011.jpg,lasco_img_539908,6,13,14,mmembed,rzen_embed,mmembed,1,0,0,0
2505,,label,composition_required,composition_required,composition_required,multimodal_needed,What is the name of the concert?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000084936.jpg,lasco_img_16025,3,25,62,qwen3vl2b_vllm,rzen_embed,gme_qwen2vl_retriever_2,5,0,0,0
2511,,label,composition_required,composition_required,composition_required,multimodal_needed,Find the object that is not a pair,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000172710.jpg,lasco_img_477500,8,1566,26,voyage_multimodal_35,,voyage_multimodal_35,1,0,0,0
2517,,label,composition_required,composition_required,composition_required,multimodal_needed,This is an iPhone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000030529.jpg,lasco_img_343193,2,11,39,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,2,0,0,0
2540,,label,composition_required,composition_required,composition_required,multimodal_needed,Seat the man on a couch,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000173400.jpg,lasco_img_575882,6,67,16,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,3,0,0,0
2551,,label,composition_required,composition_required,composition_required,multimodal_needed,The woman is playing wii,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000333020.jpg,lasco_img_182155,7,11,204,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
2577,,label,composition_required,composition_required,composition_required,multimodal_needed,There is one person wearing a backpack out of the four people walking away,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000416159.jpg,lasco_img_412975,5,53,11,voyage_multimodal_35,voyage_multimodal_35,,2,0,0,0
2603,,label,composition_required,composition_required,composition_required,multimodal_needed,Find a building in the background,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000493805.jpg,lasco_img_26799,1,226,85,lamra_qwen25vl,e5_omni,lamra_qwen25vl,4,0,0,0
2613,,label,composition_required,composition_required,composition_required,multimodal_needed,The lights are not all conveying the same message,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000453841.jpg,lasco_img_334276,8,42,14,mmembed,voyage_multimodal_35,lamra_qwen25vl,3,0,0,0
2615,,label,composition_required,composition_required,composition_required,multimodal_needed,The cat is sitting on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000574810.jpg,lasco_img_523292,10,31,15,e5_omni,e5_omni,e5_omni,1,0,0,0
2627,,label,composition_required,composition_required,composition_required,multimodal_needed,Is that broccoli to the left?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000205222.jpg,lasco_img_347276,4,157,175,lamra_qwen25vl,qwen3vl2b_vllm,rzen_embed,1,0,0,0
2639,,label,composition_required,composition_required,composition_required,multimodal_needed,The sidewalk should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000511583.jpg,lasco_img_92212,10,362,11,lamra_qwen25vl,lamra_qwen25vl,mmembed,1,0,0,0
2649,,label,composition_required,composition_required,composition_required,multimodal_needed,The amount of clouds in the sky is few.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000393840.jpg,lasco_img_190767,2,15,30,gemini_embedding_2,qwen3vl8b_vllm,voyage_multimodal_35,3,0,0,0
2684,,label,composition_required,composition_required,composition_required,multimodal_needed,It is a black lab,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000170517.jpg,lasco_img_332025,7,83,24,mmembed,mmembed,mmembed,1,0,0,0
2685,,label,composition_required,composition_required,composition_required,multimodal_needed,The toilet is not clean,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000406201.jpg,lasco_img_489624,6,17,30,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,1,0,0,0
2706,,label,composition_required,composition_required,composition_required,multimodal_needed,The color of these lights should be green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000228122.jpg,lasco_img_452308,3,28,12,voyage_multimodal_35,rzen_embed,gme_qwen2vl_retriever_2,2,0,0,0
