query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
165,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bear is brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000202860.jpg,lasco_img_51928,78,461,79,,lamra,,0,0,0,0
166,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The woman is in the living room,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000202860.jpg,lasco_img_476398,484,32,358,,e5_omni,mmembed,0,0,0,0
169,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a standard clock,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000450655.jpg,lasco_img_414711,308,76,422,lamra,lamra,lamra,0,0,0,0
170,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is not funny,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000308506.jpg,lasco_img_88695,462,446,1984,mmembed,lamra_qwen25vl,lamra_qwen25vl,0,0,0,0
172,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The boats should be passenger boats,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000287663.jpg,lasco_img_171932,883,317,1348,mmembed,e5_omni,lamra,0,0,0,0
173,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sand color should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000287663.jpg,lasco_img_24921,212,5188,112,e5_omni,mmembed,e5_omni,0,0,0,0
174,,label,shortcut_free,unresolved,unresolved,multimodal_needed,They should play frisbee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000372913.jpg,lasco_img_219841,169,50,253,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,0,0,0,0
178,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The writing on the signs is black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000060730.jpg,lasco_img_237964,11,125,36,gemini_embedding_2,gemini_embedding_2,mmembed,0,0,0,0
180,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Find this with a green ball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000566908.jpg,lasco_img_325043,127,200,206,qwen3vl8b_vllm,qwen3vl8b_vllm,,0,0,0,0
181,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man is not going for a job,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000566908.jpg,lasco_img_331856,55,157,60,,rzen_embed,,0,0,0,0
182,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Only three wheels of the bus should be showing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000387136.jpg,lasco_img_365177,63,15,99,qwen3vl8b_vllm,rzen_embed,e5_omni,0,0,0,0
183,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The tire isn't slightly flat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000387136.jpg,lasco_img_440043,129,423,740,voyage_multimodal_35,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
184,,label,shortcut_free,unresolved,unresolved,multimodal_needed,All the cars are parked,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000556345.jpg,lasco_img_463203,205,51,171,gemini_embedding_2,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
185,,label,shortcut_free,unresolved,unresolved,multimodal_needed,It is noon,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000309753.jpg,lasco_img_185802,56,1472,82,gemini_embedding_2,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
186,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are zero door hinges visible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000309753.jpg,lasco_img_92051,967,597,2947,gemini_embedding_2,mmembed,,0,0,0,0
188,,label,shortcut_free,unresolved,unresolved,multimodal_needed,"In this shot, find 2 different poses",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000516865.jpg,lasco_img_309467,24,32,67,mmembed,rzen_embed,mmembed,0,0,0,0
189,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A train is floating in the air,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000096354.jpg,lasco_img_260627,158,88,1074,mmembed,gme_qwen2vl_retriever_2,,0,0,0,0
191,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The countertop should be gray,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555356.jpg,lasco_img_213091,130,23,208,voyage_multimodal_35,voyage_multimodal_35,e5_omni,0,0,0,0
192,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The room is cooled off by a ceiling fan.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000211107.jpg,lasco_img_232357,115,18,283,gemini_embedding_2,lamra,mmembed,0,0,0,0
197,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This picture is not black and white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000381551.jpg,lasco_img_560440,588,1232,609,mmembed,lamra,mmembed,0,0,0,0
198,,label,shortcut_free,unresolved,unresolved,multimodal_needed,add some trees to the photo,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000381551.jpg,lasco_img_26201,433,4487,223,mmembed,,mmembed,0,0,0,0
199,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sun is not shining,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000123843.jpg,lasco_img_507893,22,1334,25,gme_qwen2vl_retriever_2,e5_omni,mmembed,0,0,0,0
203,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The train is not moving,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000293468.jpg,lasco_img_511999,24,86,209,gemini_embedding_2,gemini_embedding_2,mmembed,0,0,0,0
204,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The girl's hair is brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000375483.jpg,lasco_img_551974,265,642,201,,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
205,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The animal featured on the girls shirt is a fish,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000375483.jpg,lasco_img_115875,39,20,49,gemini_embedding_2,gemini_embedding_2,lamra,0,0,0,0
206,,label,shortcut_free,unresolved,unresolved,multimodal_needed,It's a donut,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000461572.jpg,lasco_img_315281,75,24,342,mmembed,e5_omni,rzen_embed,0,0,0,0
207,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are two clock faces on this structure,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000384794.jpg,lasco_img_378657,22,48,36,lamra,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
210,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The right ear of the closest cow is tagged,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000466635.jpg,lasco_img_559099,25,75,19,lamra,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
212,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The animal in the photo is a bird,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000162634.jpg,lasco_img_52851,8,401,128,mmembed,gemini_embedding_2,lamra,1,0,0,0
213,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This animal is not an astrological sign,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000162634.jpg,lasco_img_45040,1566,181,1709,e5_omni,mmembed,e5_omni,0,0,0,0
216,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Qd is the store,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000530952.jpg,lasco_img_281625,210,26,122,e5_omni,qwen3vl8b_vllm,e5_omni,0,0,0,0
217,,label,shortcut_free,unresolved,unresolved,multimodal_needed,No cars,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000255279.jpg,lasco_img_566278,58,2820,47,e5_omni,voyage_multimodal_35,e5_omni,0,0,0,0
218,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The two men at the closest table are not wearing glasses.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000281679.jpg,lasco_img_185686,44,66,37,lamra,rzen_embed,lamra,0,0,0,0
220,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Make this photo recent,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000360899.jpg,lasco_img_455610,49,17118,51,,,,0,0,0,0
223,,label,shortcut_free,unresolved,unresolved,multimodal_needed,He is not happy,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000155285.jpg,lasco_img_213276,348,66,299,qwen3vl2b_vllm,rzen_embed,mmembed,0,0,0,0
224,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The picture is colored,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000096785.jpg,lasco_img_145020,1781,2340,1625,,lamra,lamra,0,0,0,0
225,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The tie should be yellow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000155285.jpg,lasco_img_415647,23,147,19,qwen3vl8b_vllm,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
227,,label,shortcut_free,unresolved,unresolved,multimodal_needed,"No, do not refill the toilet paper",<path_to_lasco_mbeir>/val2014/COCO_val2014_000000354662.jpg,lasco_img_507352,36,26,80,lamra_qwen25vl,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,0,0,0
228,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The white device at the end of the bathroom is a bathtub,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000354662.jpg,lasco_img_323598,88,22,488,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,0,0,0,0
230,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are five people in the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000400728.jpg,lasco_img_35891,378,1380,1302,gemini_embedding_2,qwen3vl2b_vllm,,0,0,0,0
231,,label,shortcut_free,composition_required,composition_required,multimodal_needed,There are people on the platform,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000293333.jpg,lasco_img_511999,4,18,66,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,1,0,0,0
232,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The woman's hair is not dyed,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000049444.jpg,lasco_img_463699,316,128,533,gme_qwen2vl_retriever_2,mmembed,mmembed,0,0,0,0
233,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A single street light should be there,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000480036.jpg,lasco_img_482742,17,243,17,,,,0,0,0,0
234,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Cars are allowed on this street,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000480036.jpg,lasco_img_110081,44,612,32,e5_omni,e5_omni,e5_omni,0,0,0,0
235,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There are no more than two orange cones,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000480036.jpg,lasco_img_415828,456,3781,704,vlm2vec_v2,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
238,,label,shortcut_free,unresolved,unresolved,multimodal_needed,change what is white in the water to birds,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000063480.jpg,lasco_img_134778,59,31,269,mmembed,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
239,,label,shortcut_free,unresolved,unresolved,multimodal_needed,That is not a bird,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000063480.jpg,lasco_img_257537,739,7598,574,,mmembed,voyage_multimodal_35,0,0,0,0
240,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is skateboarding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000560677.jpg,lasco_img_160351,555,42,2137,mmembed,mmembed,gme_qwen2vl_retriever_2,0,0,0,0
241,,label,shortcut_free,unresolved,unresolved,multimodal_needed,No zebra should be in the background,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000094538.jpg,lasco_img_555478,14,477,30,gemini_embedding_2,vlm2vec_v2,,0,0,0,0
242,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Remove the wild animals from the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000094538.jpg,lasco_img_454577,282,455,1047,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,0,0,0,0
244,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The bear is real,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000058522.jpg,lasco_img_344744,60,61,60,mmembed,gemini_embedding_2,,0,0,0,0
245,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is a finch,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000137490.jpg,lasco_img_504891,330,208,270,mmembed,mmembed,gemini_embedding_2,0,0,0,0
246,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This picture is black and white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000137490.jpg,lasco_img_188689,160,17,1900,voyage_multimodal_35,voyage_multimodal_35,e5_omni,0,0,0,0
247,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The candles shouldn't be lit in the pic,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000080395.jpg,lasco_img_310369,1065,2892,1059,,qwen3vl8b_vllm,,0,0,0,0
248,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This is not a hobby train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000166896.jpg,lasco_img_432179,136,110,127,mmembed,vlm2vec_v2,qwen3vl2b_vllm,0,0,0,0
249,,label,shortcut_free,unresolved,unresolved,multimodal_needed,She is not sitting in a refrigerator,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000024243.jpg,lasco_img_431023,57,3520,20,lamra,,vlm2vec_v2,0,0,0,0
250,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Eliminate coal from the train,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000166896.jpg,lasco_img_115266,82,84,76,,qwen3vl2b_vllm,,0,0,0,0
251,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be no rocks behind the giraffe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000373578.jpg,lasco_img_445675,53,54,51,mmembed,rzen_embed,mmembed,0,0,0,0
252,,label,shortcut_free,unresolved,unresolved,multimodal_needed,A man is in front of the girls,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000311300.jpg,lasco_img_57645,718,57,3809,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl2b_vllm,0,0,0,0
253,,label,shortcut_free,unresolved,unresolved,multimodal_needed,No bicycles,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000074058.jpg,lasco_img_440110,1298,1750,563,vlm2vec_v2,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
256,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the vegetables on the plate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000213881.jpg,lasco_img_570465,921,364,2077,lamra,voyage_multimodal_35,,0,0,0,0
257,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The knife is not sharp,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000213881.jpg,lasco_img_127129,1127,1600,2223,qwen3vl8b_vllm,lamra_qwen25vl,,0,0,0,0
258,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be a rubber ball,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000012062.jpg,lasco_img_308476,18,142,79,rzen_embed,rzen_embed,qwen3vl8b_vllm,0,0,0,0
259,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This isn't at a farm,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000012062.jpg,lasco_img_149197,820,7212,1010,lamra_qwen25vl,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
260,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The sheep have not been recently shorn,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000012062.jpg,lasco_img_239861,13,36,13,vlm2vec_v2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
261,,label,shortcut_free,unresolved,unresolved,multimodal_needed,She should not be getting ready for a date,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000294209.jpg,lasco_img_291588,231,135,831,mmembed,mmembed,e5_omni,0,0,0,0
263,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The color of the curtain should be brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000551358.jpg,lasco_img_103375,35,482,11,e5_omni,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
264,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This kitchen is a mess,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000283190.jpg,lasco_img_533166,111,75,357,mmembed,mmembed,voyage_multimodal_35,0,0,0,0
266,,label,shortcut_free,unresolved,unresolved,multimodal_needed,This room is the bathroom,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000283190.jpg,lasco_img_272673,48,113,256,mmembed,qwen3vl8b_vllm,rzen_embed,0,0,0,0
268,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Find the asian race in the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000008923.jpg,lasco_img_569432,18,990,40,vlm2vec_v2,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,0,0,0
269,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Add a picture to his shirt,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000207275.jpg,lasco_img_185393,40,3668,61,gemini_embedding_2,gemini_embedding_2,,0,0,0,0
270,,label,shortcut_free,unresolved,unresolved,multimodal_needed,She's eating a donut,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000136785.jpg,lasco_img_178370,71,21,908,lamra,lamra,lamra_qwen25vl,0,0,0,0
272,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The brown animal is a cat.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000141524.jpg,lasco_img_574241,38,542,361,mmembed,lamra_qwen25vl,mmembed,0,0,0,0
273,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The rabbit should not be eating anything,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000141524.jpg,lasco_img_14248,2556,2191,2515,,voyage_multimodal_35,,0,0,0,0
274,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Change the language of the signs to English,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000356314.jpg,lasco_img_320944,119,770,109,rzen_embed,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
276,,label,shortcut_free,unresolved,unresolved,multimodal_needed,Only one child is allowed on the half pipe,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000409345.jpg,lasco_img_36333,130,27,73,mmembed,lamra_qwen25vl,gemini_embedding_2,0,0,0,0
279,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The people are skateboarding,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000155478.jpg,lasco_img_253341,342,96,1676,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
283,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The man should be walking,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000139637.jpg,lasco_img_283217,198,284,1667,qwen3vl8b_vllm,lamra_qwen25vl,rzen_embed,0,0,0,0
284,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The dog's legs are brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000042225.jpg,lasco_img_525619,154,385,159,mmembed,lamra,rzen_embed,0,0,0,0
286,,label,shortcut_free,unresolved,unresolved,multimodal_needed,There should be one sink under the mirror,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000491071.jpg,lasco_img_431197,40,22,71,gemini_embedding_2,qwen3vl8b_vllm,,0,0,0,0
287,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The plane is not flying upside down,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000450774.jpg,lasco_img_134886,194,102,248,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
288,,label,shortcut_free,composition_required,composition_required,multimodal_needed,The boy's shirt has a stars pattern.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000534161.jpg,lasco_img_214305,3,12,11,vlm2vec_v2,qwen3vl8b_vllm,,2,0,0,0
292,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The door needs to be white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000150413.jpg,lasco_img_225571,118,259,157,lamra_qwen25vl,lamra_qwen25vl,lamra_qwen25vl,0,0,0,0
293,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The visible studs should be on the ceiling,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000150413.jpg,lasco_img_404464,2193,290,1195,rzen_embed,e5_omni,qwen3vl2b_vllm,0,0,0,0
294,,label,shortcut_free,unresolved,unresolved,multimodal_needed,The cat is more than one color.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000534942.jpg,lasco_img_517454,19,18,47,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl8b_vllm,0,0,0,0
