query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
245,7:246,label,unresolved,unresolved,unresolved,multimodal_needed,Is short and more purple with shorter skirt.,mbeir_images/fashioniq_images/B006MPVW4U.jpg,7:22136,31,93,217,qwen3vl2b_vllm,qwen3vl8b_vllm,vlm2vec_v2,0,0,0,0
249,7:250,label,unresolved,unresolved,unresolved,multimodal_needed,Short sleeved black dress with collar and has short sleeves and a collar.,mbeir_images/fashioniq_images/B0091C68MW.jpg,7:72361,16,21,84,lamra,lamra,qwen3vl8b_vllm,0,0,0,0
259,7:260,label,unresolved,unresolved,unresolved,multimodal_needed,Brighter and longer and is red and white with straps.,mbeir_images/fashioniq_images/B0043D2HME.jpg,7:51390,233,663,8066,qwen3vl8b_vllm,voyage_multimodal_35,,0,0,0,0
264,7:265,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue in color and a solid blue dress.,mbeir_images/fashioniq_images/B002NVCPQ6.jpg,7:10729,83,517,1295,lamra_qwen25vl,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
265,7:266,label,unresolved,unresolved,unresolved,multimodal_needed,Is more fashionable and is black and white with blue lines.,mbeir_images/fashioniq_images/B006PAT5EQ.jpg,7:60823,181,1329,285,qwen3vl2b_vllm,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
267,7:268,label,unresolved,unresolved,unresolved,multimodal_needed,Is a brighter tiered dress and is frilly and has more blue.,mbeir_images/fashioniq_images/B000AYI3L4.jpg,7:38534,34,60,2648,gemini_embedding_2,gemini_embedding_2,voyage_multimodal_35,0,0,0,0
272,7:273,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue with long sleeves and is lighter.,mbeir_images/fashioniq_images/B00CFYDMM2.jpg,7:5713,43,127,2417,qwen3vl8b_vllm,qwen3vl8b_vllm,voyage_multimodal_35,0,0,0,0
273,7:274,label,unresolved,unresolved,unresolved,multimodal_needed,Has a tighter fit and is pink and pink.,mbeir_images/fashioniq_images/B0055OGJLU.jpg,7:1810,17,52,4696,lamra,voyage_multimodal_35,,0,0,0,0
278,7:279,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer with a floral pattern and is longer and has thin strap sleeves.,mbeir_images/fashioniq_images/B004EHON6W.jpg,7:73924,39,63,14288,lamra,gemini_embedding_2,,0,0,0,0
279,7:280,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and is black and is black.,mbeir_images/fashioniq_images/B00BNVAH6M.jpg,7:47190,458,182,2918,qwen3vl8b_vllm,qwen3vl8b_vllm,lamra_qwen25vl,0,0,0,0
281,7:282,label,unresolved,unresolved,unresolved,multimodal_needed,Has more lace and no sleeves and is sleeveless with a lacy neck.,mbeir_images/fashioniq_images/B00CFYDMM2.jpg,7:62679,14,255,168,qwen3vl8b_vllm,qwen3vl8b_vllm,,0,0,0,0
285,7:286,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and white.,mbeir_images/fashioniq_images/B00405RUWC.jpg,7:8121,721,19188,348,,voyage_multimodal_35,rzen_embed,0,0,0,0
286,7:287,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter and darker and is shorter.,mbeir_images/fashioniq_images/B00595TNMM.jpg,7:46816,967,152,7973,rzen_embed,rzen_embed,rzen_embed,0,0,0,0
288,7:289,label,unresolved,unresolved,unresolved,multimodal_needed,Has shorter black mini and long sleeves and is black.,mbeir_images/fashioniq_images/B00BEJ34Q8.jpg,7:68005,21,86,1668,lamra_qwen25vl,gemini_embedding_2,e5_omni,0,0,0,0
289,7:290,label,unresolved,unresolved,unresolved,multimodal_needed,And is a lighter color and is sleeveless.,mbeir_images/fashioniq_images/B00A16KWZ6.jpg,7:67061,386,17992,333,,qwen3vl2b_vllm,e5_omni,0,0,0,0
290,7:291,label,unresolved,unresolved,unresolved,multimodal_needed,Is silky and bright and is silver.,mbeir_images/fashioniq_images/B002UD64NW.jpg,7:18948,30,334,4506,mmembed,e5_omni,qwen3vl8b_vllm,0,0,0,0
291,7:292,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and more clolorful and is more colorful and sleeveless.,mbeir_images/fashioniq_images/B00C7Z4VGU.jpg,7:25529,58,157,1749,mmembed,lamra,vlm2vec_v2,0,0,0,0
292,7:293,label,unresolved,unresolved,unresolved,multimodal_needed,Is a halter and solid color and light & Dark color.,mbeir_images/fashioniq_images/B008BWOCGC.jpg,7:9987,2399,232,12818,lamra,voyage_multimodal_35,e5_omni,0,0,0,0
300,7:301,label,unresolved,unresolved,unresolved,multimodal_needed,Patterned and much longer and is a faded yellow.,mbeir_images/fashioniq_images/B008D5GUJY.jpg,7:47745,32,89,3088,lamra_qwen25vl,e5_omni,lamra_qwen25vl,0,0,0,0
304,7:305,label,unresolved,unresolved,unresolved,multimodal_needed,Has cap sleeves and is shorter and is slightly darker and has short sleeves.,mbeir_images/fashioniq_images/B0079G6CXC.jpg,7:40586,31,878,1875,qwen3vl2b_vllm,qwen3vl8b_vllm,mmembed,0,0,0,0
305,7:306,label,unresolved,unresolved,unresolved,multimodal_needed,Is more colorful and is pink and has straps.,mbeir_images/fashioniq_images/B003A84EOM.jpg,7:46103,24,580,383,qwen3vl2b_vllm,rzen_embed,qwen3vl2b_vllm,0,0,0,0
306,7:307,label,unresolved,unresolved,unresolved,multimodal_needed,Is white with red floral print and is pink and more flowing.,mbeir_images/fashioniq_images/B0036SHD1W.jpg,7:9574,52,97,10185,lamra_qwen25vl,gemini_embedding_2,,0,0,0,0
307,7:308,label,unresolved,unresolved,unresolved,multimodal_needed,Is a darker color with no sleeves and is darker and has no sleeves.,mbeir_images/fashioniq_images/B0007WIZYE.jpg,7:61750,4097,649,9138,qwen3vl8b_vllm,qwen3vl2b_vllm,vlm2vec_v2,0,0,0,0
309,7:310,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black with shorter sleeves and is black and more revealing.,mbeir_images/fashioniq_images/B008D6LE3A.jpg,7:40109,149,1533,712,qwen3vl8b_vllm,vlm2vec_v2,qwen3vl8b_vllm,0,0,0,0
310,7:311,label,unresolved,unresolved,unresolved,multimodal_needed,Is solid black with a hemline above the knees and is shorter and darker in color.,mbeir_images/fashioniq_images/B0084Y2V6A.jpg,7:13917,30,51,1516,vlm2vec_v2,vlm2vec_v2,vlm2vec_v2,0,0,0,0
311,7:312,label,unresolved,unresolved,unresolved,multimodal_needed,Is belted with shorter sleeves and is blue and has shorter sleeves.,mbeir_images/fashioniq_images/B009TM8IG8.jpg,7:23578,18,39,2131,voyage_multimodal_35,qwen3vl2b_vllm,,0,0,0,0
312,7:313,label,unresolved,unresolved,unresolved,multimodal_needed,And strapless and is darker and printed.,mbeir_images/fashioniq_images/B0030CY6DW.jpg,7:47778,422,522,393,lamra_qwen25vl,gme_qwen2vl_retriever_2,mmembed,0,0,0,0
313,7:314,label,unresolved,unresolved,unresolved,multimodal_needed,Has more fringes and more sleeves and red and black dress.,mbeir_images/fashioniq_images/B007TUE48S.jpg,7:62877,608,154,1025,lamra_qwen25vl,vlm2vec_v2,lamra_qwen25vl,0,0,0,0
315,7:316,label,unresolved,unresolved,unresolved,multimodal_needed,Is shorter and shorter.,mbeir_images/fashioniq_images/B007RBIRK0.jpg,7:12414,872,6722,1076,lamra_qwen25vl,lamra,lamra_qwen25vl,0,0,0,0
316,7:317,label,unresolved,unresolved,unresolved,multimodal_needed,A black dress that has long lacy sleeves and n/A second picture is not a fashion product.,mbeir_images/fashioniq_images/B00BG4M4BM.jpg,7:42468,11,62,2690,lamra_qwen25vl,gemini_embedding_2,lamra_qwen25vl,0,0,0,0
317,7:318,label,unresolved,unresolved,unresolved,multimodal_needed,And thin fitting and sleeveless purple ruffle dress.,mbeir_images/fashioniq_images/B005GMTBPC.jpg,7:25352,21,32,7325,rzen_embed,qwen3vl2b_vllm,voyage_multimodal_35,0,0,0,0
320,7:321,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue with short sleeves and belted and sleeved.,mbeir_images/fashioniq_images/B008UPM3SO.jpg,7:70226,99,102,4048,qwen3vl8b_vllm,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
321,7:322,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves and a print and is black.,mbeir_images/fashioniq_images/B007Y0UKN6.jpg,7:20625,160,1606,2892,gemini_embedding_2,vlm2vec_v2,,0,0,0,0
324,7:325,label,unresolved,unresolved,unresolved,multimodal_needed,Navy and more casual and is one toned.,mbeir_images/fashioniq_images/B00AXX86TG.jpg,7:17716,62,340,775,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
327,7:328,label,unresolved,unresolved,unresolved,multimodal_needed,Is less revealing and better design and has a wider skirt and no side split.,mbeir_images/fashioniq_images/B00AWM67OE.jpg,7:9108,15,37,46,voyage_multimodal_35,voyage_multimodal_35,qwen3vl8b_vllm,0,0,0,0
328,7:329,label,unresolved,unresolved,unresolved,multimodal_needed,Black color dress looks too bold and is shorter and sexier.,mbeir_images/fashioniq_images/B00DONTLP0.jpg,7:20023,186,242,1403,e5_omni,qwen3vl2b_vllm,mmembed,0,0,0,0
329,7:330,label,unresolved,unresolved,unresolved,multimodal_needed,Has long sleeves and has more coverage and is a little thinner.,mbeir_images/fashioniq_images/B005GMT86Y.jpg,7:8175,54,1080,1662,lamra_qwen25vl,lamra_qwen25vl,mmembed,0,0,0,0
330,7:331,label,unresolved,unresolved,unresolved,multimodal_needed,Is a black dress with longer sleeves and the desired product is slightly longer and is less textured.,mbeir_images/fashioniq_images/B0032FOQUU.jpg,7:22604,61,406,1133,gemini_embedding_2,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
331,7:332,label,unresolved,unresolved,unresolved,multimodal_needed,Is blue and has a belt and is blue with shorter sleeves.,mbeir_images/fashioniq_images/B00A16KWZ6.jpg,7:58512,25,36,584,voyage_multimodal_35,gemini_embedding_2,mmembed,0,0,0,0
333,7:334,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and is lighter in color.,mbeir_images/fashioniq_images/B008YIG3DI.jpg,7:31021,28,4562,67,rzen_embed,gemini_embedding_2,gemini_embedding_2,0,0,0,0
334,7:335,label,unresolved,unresolved,unresolved,multimodal_needed,Is white in color with thicker straps and is shorter.,mbeir_images/fashioniq_images/B00CA38COQ.jpg,7:55394,186,2336,285,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,qwen3vl2b_vllm,0,0,0,0
335,7:336,label,unresolved,unresolved,unresolved,multimodal_needed,Longer sleeves and grey and has longer sleeves.,mbeir_images/fashioniq_images/B008FD9MG2.jpg,7:72384,22,153,5943,lamra,lamra,gemini_embedding_2,0,0,0,0
337,7:338,label,unresolved,unresolved,unresolved,multimodal_needed,Is sexier and slim fit and is more form-fitting.,mbeir_images/fashioniq_images/B004RJ8IHW.jpg,7:39350,52,337,186,gme_qwen2vl_retriever_2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,0,0,0
339,7:340,label,unresolved,unresolved,unresolved,multimodal_needed,Has stipes and has less sleeves and is black and white striped.,mbeir_images/fashioniq_images/B0015SKXG2.jpg,7:20747,102,303,5406,mmembed,gemini_embedding_2,,0,0,0,0
340,7:341,label,unresolved,unresolved,unresolved,multimodal_needed,Has no sleeves and more gathering on skirt and is sleeveless.,mbeir_images/fashioniq_images/B0097IX9NQ.jpg,7:47585,25,3620,26,lamra,vlm2vec_v2,vlm2vec_v2,0,0,0,0
341,7:342,label,unresolved,unresolved,unresolved,multimodal_needed,Is black with a flower and is longer and a darker color.,mbeir_images/fashioniq_images/B004UJHMKS.jpg,7:10339,54,541,176,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
343,7:344,label,unresolved,unresolved,unresolved,multimodal_needed,Is sleeveless and stripes horizontally and striped.,mbeir_images/fashioniq_images/B006TALF54.jpg,7:470,21,106,3532,rzen_embed,gemini_embedding_2,e5_omni,0,0,0,0
344,7:345,label,unresolved,unresolved,unresolved,multimodal_needed,Is a white short sleeved dress. With lace shoulders and cap sleeves.,mbeir_images/fashioniq_images/B00DUL8IWS.jpg,7:56575,1528,1520,780,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,0,0,0,0
345,7:346,label,unresolved,unresolved,unresolved,multimodal_needed,Has slightly longer sleeves and is in solid black.,mbeir_images/fashioniq_images/B0083QEJL4.jpg,7:66798,40,533,235,gemini_embedding_2,vlm2vec_v2,voyage_multimodal_35,0,0,0,0
347,7:348,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer with a white and black pattern and is printed and has short sleeves.,mbeir_images/fashioniq_images/B007ZDYK2E.jpg,7:20331,14,108,2363,rzen_embed,vlm2vec_v2,qwen3vl2b_vllm,0,0,0,0
348,7:349,label,unresolved,unresolved,unresolved,multimodal_needed,Is more revealing and has a vneck with long sleeves and is a mini dress.,mbeir_images/fashioniq_images/B008ATH59C.jpg,7:8528,121,441,243,mmembed,vlm2vec_v2,lamra,0,0,0,0
351,7:352,label,unresolved,unresolved,unresolved,multimodal_needed,With a white chest portion and shorter.,mbeir_images/fashioniq_images/B0061IQ32E.jpg,7:13919,360,2883,2811,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,rzen_embed,0,0,0,0
353,7:354,label,unresolved,unresolved,unresolved,multimodal_needed,Is short and is knee length with long sleeves and no flowers.,mbeir_images/fashioniq_images/B0079G1GL0.jpg,7:54773,153,1573,2235,qwen3vl2b_vllm,lamra,lamra_qwen25vl,0,0,0,0
355,7:356,label,unresolved,unresolved,unresolved,multimodal_needed,Has cap sleeves and is longer and has shoulders flow.,mbeir_images/fashioniq_images/B007ZDYK2E.jpg,7:70685,90,1023,294,rzen_embed,gemini_embedding_2,vlm2vec_v2,0,0,0,0
356,7:357,label,unresolved,unresolved,unresolved,multimodal_needed,Is not as shiny and is pink and has longer sleeves.,mbeir_images/fashioniq_images/B007SX36PI.jpg,7:4580,199,938,12072,qwen3vl8b_vllm,voyage_multimodal_35,mmembed,0,0,0,0
357,7:358,label,unresolved,unresolved,unresolved,multimodal_needed,Has longer sleeves and less fitted and is bolder.,mbeir_images/fashioniq_images/B009AMQ2WY.jpg,7:19277,93,30384,57,gemini_embedding_2,gemini_embedding_2,gemini_embedding_2,0,0,0,0
362,7:363,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and off the shoulder print and is much lighter in color.,mbeir_images/fashioniq_images/B0084DJQ6O.jpg,7:26221,823,6217,2015,voyage_multimodal_35,voyage_multimodal_35,,0,0,0,0
363,7:364,label,unresolved,unresolved,unresolved,multimodal_needed,Is light blue in color and is blue and flowy.,mbeir_images/fashioniq_images/B008E7IA12.jpg,7:50101,41,104,1528,lamra,mmembed,voyage_multimodal_35,0,0,0,0
369,7:370,label,unresolved,unresolved,unresolved,multimodal_needed,Is white and has longer sleeves and is white and has short sleeves.,mbeir_images/fashioniq_images/B0095JQQZK.jpg,7:10598,27,24,7534,lamra,gme_qwen2vl_retriever_2,rzen_embed,0,0,0,0
375,7:376,label,unresolved,unresolved,unresolved,multimodal_needed,Is orange and has straps and is orange and more revealing.,mbeir_images/fashioniq_images/B007L9UQRA.jpg,7:49448,29,77,3848,qwen3vl2b_vllm,vlm2vec_v2,mmembed,0,0,0,0
376,7:377,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and open cleavage and is longer and blue patterned.,mbeir_images/fashioniq_images/B008E6CKVY.jpg,7:67161,11,23,12865,lamra,lamra_qwen25vl,vlm2vec_v2,0,0,0,0
379,7:380,label,unresolved,unresolved,unresolved,multimodal_needed,Is more poofy and less prefessional and is strapless.,mbeir_images/fashioniq_images/B007TUECJ4.jpg,7:67902,1664,3826,4237,qwen3vl8b_vllm,lamra_qwen25vl,qwen3vl8b_vllm,0,0,0,0
382,7:383,label,unresolved,unresolved,unresolved,multimodal_needed,Is form fitted and is leather and fitted.,mbeir_images/fashioniq_images/B00A3UUE76.jpg,7:60361,14,15,762,lamra_qwen25vl,gemini_embedding_2,qwen3vl2b_vllm,0,0,0,0
384,7:385,label,unresolved,unresolved,unresolved,multimodal_needed,Is open shouldered and a shorter lenght and is shorter and strapless.,mbeir_images/fashioniq_images/B00EYSAIPG.jpg,7:12100,32,1586,1165,lamra,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,0,0,0,0
386,7:387,label,unresolved,unresolved,unresolved,multimodal_needed,With pale green trim and pale green belt and is less black.,mbeir_images/fashioniq_images/B00F55FSWK.jpg,7:15296,9342,3068,20471,mmembed,lamra,lamra,0,0,0,0
387,7:388,label,unresolved,unresolved,unresolved,multimodal_needed,This dress is longer and is darker and sleeveless.,mbeir_images/fashioniq_images/B00297BG7I.jpg,7:7378,109,430,2120,lamra,gme_qwen2vl_retriever_2,,0,0,0,0
388,7:389,label,unresolved,unresolved,unresolved,multimodal_needed,Sleeveless and black lace and is black with straps.,mbeir_images/fashioniq_images/B009ERW1KW.jpg,7:28409,57,131,1363,lamra,voyage_multimodal_35,gme_qwen2vl_retriever_2,0,0,0,0
389,7:390,label,unresolved,unresolved,unresolved,multimodal_needed,Is less revealing and is darker and has a web design.,mbeir_images/fashioniq_images/B00DBCUIJM.jpg,7:20130,51,557,419,qwen3vl2b_vllm,qwen3vl2b_vllm,rzen_embed,0,0,0,0
392,7:393,label,unresolved,unresolved,unresolved,multimodal_needed,Is lighter and is shinier and more ruffled.,mbeir_images/fashioniq_images/B00DERHT5A.jpg,7:27408,129,2367,456,mmembed,e5_omni,voyage_multimodal_35,0,0,0,0
394,7:395,label,unresolved,unresolved,unresolved,multimodal_needed,Is brighter with longer hemline and is more flowing and one colored.,mbeir_images/fashioniq_images/B00FZ00I7U.jpg,7:6912,795,593,5874,voyage_multimodal_35,voyage_multimodal_35,voyage_multimodal_35,0,0,0,0
396,7:397,label,unresolved,unresolved,unresolved,multimodal_needed,Is teal colored and sleeveless and more colorfol and big belt.,mbeir_images/fashioniq_images/B0092PKYNM.jpg,7:54266,73,16,16327,qwen3vl2b_vllm,voyage_multimodal_35,lamra_qwen25vl,0,0,0,0
397,7:398,label,unresolved,unresolved,unresolved,multimodal_needed,Is longer and more attractive and is longer.,mbeir_images/fashioniq_images/B00DM0REWC.jpg,7:72579,1062,493,25705,lamra,qwen3vl8b_vllm,gemini_embedding_2,0,0,0,0
399,7:400,label,unresolved,unresolved,unresolved,multimodal_needed,Is long and is darker and longer.,mbeir_images/fashioniq_images/B006W20H0I.jpg,7:32758,62,520,3199,voyage_multimodal_35,qwen3vl8b_vllm,mmembed,0,0,0,0
402,7:403,label,unresolved,unresolved,unresolved,multimodal_needed,Is bright white and is white in color and less flattering.,mbeir_images/fashioniq_images/B002YQ47SE.jpg,7:26042,52,262,984,voyage_multimodal_35,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
404,7:405,label,unresolved,unresolved,unresolved,multimodal_needed,Has short sleeves and is more traditional and short sleeves.,mbeir_images/fashioniq_images/B0097B5S8C.jpg,7:52551,21,190,422,gemini_embedding_2,e5_omni,rzen_embed,0,0,0,0
407,7:408,label,unresolved,unresolved,unresolved,multimodal_needed,Has shorter sleeves and is tighter and is sleeveless and fitted.,mbeir_images/fashioniq_images/B00AODC7BS.jpg,7:58245,26,79,700,lamra,gme_qwen2vl_retriever_2,lamra_qwen25vl,0,0,0,0
408,7:409,label,unresolved,unresolved,unresolved,multimodal_needed,Longer with short sleeves and buttons up front and is black.,mbeir_images/fashioniq_images/B009G0RL4I.jpg,7:54213,71,3533,169,gme_qwen2vl_retriever_2,voyage_multimodal_35,,0,0,0,0
410,7:411,label,unresolved,unresolved,unresolved,multimodal_needed,In more white and flowing and is light in color and shorter in length.,mbeir_images/fashioniq_images/B003BT62A4.jpg,7:38027,14,188,4442,lamra_qwen25vl,voyage_multimodal_35,gemini_embedding_2,0,0,0,0
412,7:413,label,unresolved,unresolved,unresolved,multimodal_needed,Is more pink and patterned and is darker.,mbeir_images/fashioniq_images/B007G4ZTTK.jpg,7:38924,120,64,5240,qwen3vl8b_vllm,voyage_multimodal_35,qwen3vl2b_vllm,0,0,0,0
