query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
136,8:137,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change the coffe cup, plus sign and lid to a pitcher filled with red liquid.",mbeir_images/cirr_images/dev/dev-675-2-img0.jpg,8:6295,2,3,213,lamra,gme_qwen2vl_retriever_2,,9,10,0,10
137,8:138,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the pitcher to a red coffee cup with the lid attached.,mbeir_images/cirr_images/dev/dev-140-0-img0.jpg,8:8745,1,1,27,gme_qwen2vl_retriever_2,mmembed,qwen3vl8b_vllm,11,10,0,10
138,8:139,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,A white cup with a brown label instead of a brown cup with a white lid.,mbeir_images/cirr_images/dev/dev-675-0-img0.jpg,8:3408,3,2,4,e5_omni,gemini_embedding_2,gemini_embedding_2,9,6,11,11
139,8:140,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There was a white cup with a brown label - now a red cup with the same label and a white lid.,mbeir_images/cirr_images/dev/dev-1032-3-img0.jpg,8:6725,1,3,2,qwen3vl8b_vllm,gemini_embedding_2,e5_omni,12,9,12,12
140,8:141,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There was a white cup with a brown label - now a tall burgundy cup with stars with a brown label and a white lid.,mbeir_images/cirr_images/dev/dev-1032-3-img0.jpg,8:8745,1,1,2,mmembed,gme_qwen2vl_retriever_2,mmembed,12,11,12,12
141,8:142,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There was a white cup with a brown label - now a red cup with a brown label with a brown circle and a white lid.,mbeir_images/cirr_images/dev/dev-1032-3-img0.jpg,8:311,1,1,2,lamra,lamra,qwen3vl2b_vllm,12,11,11,12
142,8:143,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"There was a red cup with a white lid, an inscription and a brown label - now a burgundy tall cup with stars.",mbeir_images/cirr_images/dev/dev-1032-3-img1.jpg,8:8745,2,1,3,gemini_embedding_2,e5_omni,e5_omni,12,11,12,12
143,8:144,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"There was now a tall burgundy glass with stars - now two glasses, brown and red, with the inscriptions.",mbeir_images/cirr_images/dev/dev-1032-1-img1.jpg,8:20548,1,1,3,gme_qwen2vl_retriever_2,mmembed,e5_omni,12,6,11,11
144,8:145,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the pitchet to multiple bottles cut to hold plants.,mbeir_images/cirr_images/dev/dev-140-0-img0.jpg,8:17319,1,1,113,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,11,10,0,10
145,8:146,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the pitcher to a bottle that has a spill around it on a table.,mbeir_images/cirr_images/dev/dev-140-0-img0.jpg,8:3147,1,1,34,gme_qwen2vl_retriever_2,e5_omni,qwen3vl2b_vllm,11,11,0,11
146,8:147,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the type of food in the display case and zoom out.,mbeir_images/cirr_images/dev/dev-140-2-img0.jpg,8:21303,11,3,29,qwen3vl8b_vllm,voyage_multimodal_35,lamra,0,5,0,5
147,8:148,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Reduce the number of cups to one cup being held by a human hand with thumbnail visible.,mbeir_images/cirr_images/dev/dev-1032-2-img1.jpg,8:6725,1,1,3,e5_omni,rzen_embed,,12,10,8,12
148,8:149,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the number of cups to two.,mbeir_images/cirr_images/dev/dev-1032-3-img1.jpg,8:20548,1,16,3,mmembed,qwen3vl2b_vllm,gemini_embedding_2,12,0,12,12
149,8:150,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the hand so the thumbnail is visible.,mbeir_images/cirr_images/dev/dev-1032-3-img1.jpg,8:6725,2,259,2,e5_omni,e5_omni,e5_omni,12,0,12,12
151,8:152,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change the shot so it shows a close up of biscuits on display in a shop.,mbeir_images/cirr_images/dev/dev-97-2-img0.jpg,8:11343,1,1,542,qwen3vl8b_vllm,lamra,gemini_embedding_2,3,5,0,5
152,8:153,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Smaller siringe, different color, a woman instead of a man.",mbeir_images/cirr_images/dev/dev-143-2-img1.jpg,8:4426,4,5,6,rzen_embed,qwen3vl2b_vllm,gemini_embedding_2,8,4,6,7
153,8:154,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change the coffe cup to two make up, skincare products.",mbeir_images/cirr_images/dev/dev-1032-3-img1.jpg,8:11342,1,2,60,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,mmembed,9,2,0,2
154,8:155,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"Make the background dark, as if the camera has taken the photo at night.",mbeir_images/cirr_images/dev/dev-1033-2-img0.jpg,8:2126,1,25,2,e5_omni,voyage_multimodal_35,e5_omni,12,0,12,12
155,8:156,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Add three people and a horse to the carriage.,mbeir_images/cirr_images/dev/dev-1033-1-img0.jpg,8:3761,1,3,3,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,12,6,12,12
156,8:157,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The Target Image shows a woman in a white coat holding a small syringe. The Target Image should have both the woman and syringe in focus.,mbeir_images/cirr_images/dev/dev-143-0-img0.jpg,8:21527,1,1,4,gemini_embedding_2,e5_omni,qwen3vl2b_vllm,11,11,10,11
157,8:158,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"The Target Image shows a woman holding a syringe, with the syringe in focus, and the woman out of focus.",mbeir_images/cirr_images/dev/dev-143-2-img0.jpg,8:13119,2,1,2,gemini_embedding_2,qwen3vl8b_vllm,e5_omni,12,10,12,12
158,8:159,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The Target Image shows a man with a serious expression holding a small syringe.,mbeir_images/cirr_images/dev/dev-143-1-img0.jpg,8:18808,1,1,7,lamra_qwen25vl,lamra_qwen25vl,gemini_embedding_2,11,10,3,11
159,8:160,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Horse drawn dome carriage sits in front of a cloudy sky.,mbeir_images/cirr_images/dev/dev-1033-1-img1.jpg,8:13444,1,1,2,qwen3vl2b_vllm,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,12,9,11,12
160,8:161,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Person sits on the white horse drawn carriage.,mbeir_images/cirr_images/dev/dev-1033-3-img1.jpg,8:12649,2,4,2,mmembed,qwen3vl8b_vllm,mmembed,12,4,12,12
161,8:162,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Horse drawn carriage takes people around the city on the pavement.,mbeir_images/cirr_images/dev/dev-1033-0-img1.jpg,8:6750,3,2,92,qwen3vl2b_vllm,mmembed,qwen3vl2b_vllm,2,8,0,8
162,8:163,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change the cart to a white, unmanned carriage in daylight with no horses.",mbeir_images/cirr_images/dev/dev-8-3-img1.jpg,8:21009,1,1,150,lamra_qwen25vl,lamra_qwen25vl,voyage_multimodal_35,7,8,0,8
163,8:164,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Add three people riding the carriage and a horse.,mbeir_images/cirr_images/dev/dev-1033-2-img0.jpg,8:3761,1,7,3,gme_qwen2vl_retriever_2,gemini_embedding_2,,12,4,12,12
164,8:165,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Add a horse pulling the carriage.,mbeir_images/cirr_images/dev/dev-1033-2-img0.jpg,8:13444,1,3,3,gme_qwen2vl_retriever_2,gemini_embedding_2,lamra,12,3,12,12
165,8:166,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a close up photograph of a woman rather than a man, must be drinking from a glass bottle.",mbeir_images/cirr_images/dev/dev-143-0-img1.jpg,8:16884,1,1,197,gme_qwen2vl_retriever_2,lamra,,9,11,0,11
166,8:167,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a photograph of a male instead of female, must be holding large comedy syringe and big round glasses.",mbeir_images/cirr_images/dev/dev-1052-2-img0.jpg,8:2824,1,1,415,e5_omni,e5_omni,mmembed,11,11,0,11
167,8:168,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Change focus to a female doctor and syringe back to regular sized, must include stethoscope over the shoulder.",mbeir_images/cirr_images/dev/dev-143-2-img1.jpg,8:21527,1,1,6,gemini_embedding_2,qwen3vl2b_vllm,,10,9,5,10
168,8:169,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Change to a close-up photograph of a female nurse and a real syringe, must be looking directly towards camera.",mbeir_images/cirr_images/dev/dev-143-2-img1.jpg,8:13119,1,1,5,lamra,qwen3vl8b_vllm,gemini_embedding_2,11,11,4,11
169,8:170,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Change to a life-sized syringe, doctor must be wearing a mask instead of glasses.",mbeir_images/cirr_images/dev/dev-143-2-img1.jpg,8:18808,1,1,2,gme_qwen2vl_retriever_2,e5_omni,e5_omni,12,11,12,12
171,8:172,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Add a two white horses.,mbeir_images/cirr_images/dev/dev-1033-2-img0.jpg,8:12649,1,2,2,qwen3vl2b_vllm,qwen3vl2b_vllm,mmembed,12,6,12,12
172,8:173,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Change the dog to a man and a bride.,mbeir_images/cirr_images/dev/dev-1033-3-img1.jpg,8:21086,1,2,4,lamra,vlm2vec_v2,gme_qwen2vl_retriever_2,11,10,9,11
173,8:174,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the two men and make the horse much smaller.,mbeir_images/cirr_images/dev/dev-1033-3-img0.jpg,8:15331,10,5,38,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,1,2,0,2
174,8:175,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a large fancy white carriage, facing the opposite direction, must include man in a black suit and hat instead of a woman.",mbeir_images/cirr_images/dev/dev-938-0-img1.jpg,8:12649,2,2,60,qwen3vl8b_vllm,qwen3vl8b_vllm,gme_qwen2vl_retriever_2,4,10,0,10
175,8:176,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a basic brown wooden carriage, must include people wearing high visibility (hi-vis) jackets.",mbeir_images/cirr_images/dev/dev-1033-0-img1.jpg,8:20562,1,1,30,e5_omni,e5_omni,,10,9,0,9
176,8:177,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,"Change to a stationary cart and horse facing the opposite direction, must include farmers tending to them.",mbeir_images/cirr_images/dev/dev-639-2-img0.jpg,8:3031,1,1,2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,12,10,10,11
177,8:178,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Man stands on the white horse drawn carriage with a dome top.,mbeir_images/cirr_images/dev/dev-618-1-img0.jpg,8:13444,1,1,11,lamra,gemini_embedding_2,mmembed,10,9,0,9
178,8:179,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Person with red hat rides the horse drawn carriage with fence behind them.,mbeir_images/cirr_images/dev/dev-1033-3-img1.jpg,8:15331,1,1,12,qwen3vl8b_vllm,e5_omni,mmembed,11,10,0,10
179,8:180,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put trees behind the horse drawn carriage with two people riding it.,mbeir_images/cirr_images/dev/dev-1033-3-img1.jpg,8:20562,7,2,14,rzen_embed,e5_omni,lamra,4,2,0,2
180,8:181,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Make the tube purple color.,mbeir_images/cirr_images/dev/dev-1035-1-img0.jpg,8:133,1,1,2,gemini_embedding_2,lamra,e5_omni,12,9,12,12
181,8:182,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Paint the tube black with square holes.,mbeir_images/cirr_images/dev/dev-1035-0-img1.jpg,8:366,1,1,3,gme_qwen2vl_retriever_2,e5_omni,e5_omni,12,11,12,12
182,8:183,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Paint the cup blue with cut outs.,mbeir_images/cirr_images/dev/dev-1035-0-img0.jpg,8:13294,1,1,4,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,e5_omni,12,11,12,12
184,8:185,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Have a larger dog with pointier ears laying in the grass with its tongue out.,mbeir_images/cirr_images/dev/dev-125-1-img1.jpg,8:18075,1,2,103,lamra,e5_omni,gemini_embedding_2,10,7,0,7
185,8:186,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Have the dog crouched down playing with a red ball.,mbeir_images/cirr_images/dev/dev-144-0-img1.jpg,8:5821,1,1,58,e5_omni,e5_omni,e5_omni,11,11,0,11
186,8:187,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The target photo is bright green with square holes.,mbeir_images/cirr_images/dev/dev-1035-3-img1.jpg,8:19629,3,2,5,gemini_embedding_2,qwen3vl2b_vllm,gemini_embedding_2,10,9,1,9
187,8:188,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target photo is a black slide mobile phone.,mbeir_images/cirr_images/dev/dev-1035-3-img0.jpg,8:14473,10,4,26,gme_qwen2vl_retriever_2,gemini_embedding_2,,2,3,0,3
188,8:189,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"The target photo is a teal silicon looking cup with square holes in a rows, columns  in its top half.",mbeir_images/cirr_images/dev/dev-107-1-img0.jpg,8:13360,1,1,465,gme_qwen2vl_retriever_2,e5_omni,lamra_qwen25vl,11,11,0,11
189,8:190,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The target photo is the same picture with a black cup.,mbeir_images/cirr_images/dev/dev-1035-1-img0.jpg,8:366,1,6,3,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,e5_omni,12,1,12,12
190,8:191,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The target photo is dark blue with a staggered hexagonal pattern to the holes.,mbeir_images/cirr_images/dev/dev-1035-1-img0.jpg,8:13294,1,1,2,gme_qwen2vl_retriever_2,e5_omni,gme_qwen2vl_retriever_2,12,10,12,12
191,8:192,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The target photo is bright green and is missing some of the holes in order to show the company name.,mbeir_images/cirr_images/dev/dev-1035-1-img0.jpg,8:19629,1,1,5,qwen3vl8b_vllm,qwen3vl8b_vllm,gemini_embedding_2,11,8,8,10
192,8:193,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The target shows 4 dogs in a car.,mbeir_images/cirr_images/dev/dev-228-1-img0.jpg,8:16339,1,1,3726,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,10,10,0,10
195,8:196,label,shortcut_solvable,shortcut_solvable,image_only,image_only,"Change to an opaque liquid container, must have a black top.",mbeir_images/cirr_images/dev/dev-1035-3-img0.jpg,8:11494,1,37,3,qwen3vl8b_vllm,vlm2vec_v2,rzen_embed,3,0,3,3
196,8:197,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a black, dark grey silicone sleeve, no water bottle.",mbeir_images/cirr_images/dev/dev-1035-2-img0.jpg,8:366,1,3,107,gme_qwen2vl_retriever_2,gemini_embedding_2,qwen3vl8b_vllm,3,5,0,5
197,8:198,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Change to a metal white, grey water bottle, must include black lid.",mbeir_images/cirr_images/dev/dev-1035-0-img0.jpg,8:15132,1,1,24,lamra,lamra_qwen25vl,mmembed,11,11,0,11
198,8:199,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Turn water bottle into white perfume.,mbeir_images/cirr_images/dev/dev-358-1-img1.jpg,8:6820,2,1,89,voyage_multimodal_35,gme_qwen2vl_retriever_2,voyage_multimodal_35,6,6,0,6
199,8:200,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Turn perfume into three soap dispensers.,mbeir_images/cirr_images/dev/dev-393-0-img1.jpg,8:2524,1,1,372,lamra_qwen25vl,e5_omni,voyage_multimodal_35,6,6,0,6
200,8:201,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Turn soap dispensers into a glowing neon green bottle.,mbeir_images/cirr_images/dev/dev-153-2-img1.jpg,8:19629,1,1,333,gme_qwen2vl_retriever_2,e5_omni,e5_omni,8,10,0,10
201,8:202,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Color and pattern is different.,mbeir_images/cirr_images/dev/dev-1035-3-img0.jpg,8:366,2,2,2,e5_omni,qwen3vl2b_vllm,e5_omni,11,2,11,11
204,8:205,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Dog on the grass sticks its tongue out.,mbeir_images/cirr_images/dev/dev-144-3-img0.jpg,8:18075,2,5,2,gme_qwen2vl_retriever_2,e5_omni,,12,1,5,5
205,8:206,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Brown dog plays with red ball on the grass.,mbeir_images/cirr_images/dev/dev-144-3-img0.jpg,8:5821,1,1,31,gme_qwen2vl_retriever_2,e5_omni,gemini_embedding_2,11,10,0,10
206,8:207,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Catch the crab in the circular ring and place them on the metal table.,mbeir_images/cirr_images/dev/dev-147-2-img0.jpg,8:8288,1,1,2,qwen3vl2b_vllm,gme_qwen2vl_retriever_2,e5_omni,12,11,12,12
207,8:208,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Reduce the number of people in the image to one man wearing a flatcap.,mbeir_images/cirr_images/dev/dev-1037-3-img1.jpg,8:20495,6,3,339,e5_omni,e5_omni,lamra_qwen25vl,2,2,0,2
208,8:209,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Add two children and cattle.,mbeir_images/cirr_images/dev/dev-653-1-img1.jpg,8:10432,1,1,34,qwen3vl8b_vllm,e5_omni,gemini_embedding_2,11,11,0,11
209,8:210,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove the humans and change the cattle to an elephant.,mbeir_images/cirr_images/dev/dev-385-1-img1.jpg,8:10748,20,4,314,mmembed,rzen_embed,gemini_embedding_2,0,1,0,1
211,8:212,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Push the brown dog on the blue float in the pool.,mbeir_images/cirr_images/dev/dev-224-1-img1.jpg,8:435,1,3,269,gemini_embedding_2,e5_omni,qwen3vl2b_vllm,11,9,0,9
212,8:213,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Bird flies with fish in its mouth.,mbeir_images/cirr_images/dev/dev-743-3-img0.jpg,8:3017,1,1,3749,lamra_qwen25vl,e5_omni,lamra_qwen25vl,8,8,0,8
213,8:214,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Remove everything else one of the animals and take the shot from the face of the animal.,mbeir_images/cirr_images/dev/dev-957-1-img0.jpg,8:4529,2,1,730,lamra,gme_qwen2vl_retriever_2,qwen3vl8b_vllm,5,8,0,8
214,8:215,label,shortcut_solvable,shortcut_solvable,text_only,text_only,"Replace the animal with a flatten fish, animal and add people carrying that new fish, animal.",mbeir_images/cirr_images/dev/dev-602-3-img0.jpg,8:16292,1,1,3917,e5_omni,e5_omni,gemini_embedding_2,11,11,0,11
216,8:217,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Person holds a round net in the ocean.,mbeir_images/cirr_images/dev/dev-998-1-img0.jpg,8:10473,2,1,127,qwen3vl2b_vllm,e5_omni,lamra_qwen25vl,8,11,0,11
218,8:219,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Man in yellow with two children stand behind the animal eating grass.,mbeir_images/cirr_images/dev/dev-1037-3-img1.jpg,8:10432,1,1,36,gme_qwen2vl_retriever_2,e5_omni,,11,11,0,11
219,8:220,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Elephant is down on its side.,mbeir_images/cirr_images/dev/dev-1037-3-img1.jpg,8:10748,2,1,130,gme_qwen2vl_retriever_2,e5_omni,e5_omni,11,11,0,11
220,8:221,label,shortcut_solvable,shortcut_solvable,text_only,text_only,People watch behind the fences of animals in the center.,mbeir_images/cirr_images/dev/dev-1037-3-img1.jpg,8:4364,1,1,28,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,10,10,0,10
223,8:224,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Group of people in ascending height is led by animals across the snowy mountains.,mbeir_images/cirr_images/dev/dev-1039-3-img1.jpg,8:10751,1,1,12,qwen3vl8b_vllm,e5_omni,mmembed,8,9,0,9
