query_idx,query_id,selection_field,selection_value,aggregate_label,aggregate_detail_label,legacy_category,query_text,query_img_path,primary_pos_cand_id,rank_multimodal,rank_text_only,rank_image_only,best_retriever_multimodal,best_retriever_text_only,best_retriever_image_only,support_multimodal,support_text_only,support_image_only,support_either_unimodal
300,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,Put 50 people on this ship,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000077184.jpg,lasco_img_215024,2,1,3,lamra,qwen3vl2b_vllm,lamra,12,3,10,10
301,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Find a picture with 10 kites flying through the air,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000494759.jpg,lasco_img_566550,1,9,27,mmembed,e5_omni,gemini_embedding_2,5,1,0,1
304,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The kid is eating cake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000016257.jpg,lasco_img_505035,6,6,165,mmembed,mmembed,voyage_multimodal_35,1,4,0,4
311,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The shower curtain is made of plastic,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000019817.jpg,lasco_img_93116,10,5,28,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,1,4,0,4
314,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The father is comforting the infant,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000358652.jpg,lasco_img_223241,9,1,120,mmembed,e5_omni,vlm2vec_v2,1,8,0,8
315,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The infant is bald.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000358652.jpg,lasco_img_388299,9,13,9,lamra_qwen25vl,gemini_embedding_2,lamra_qwen25vl,2,0,1,1
319,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The refrigerator should be beige,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000415841.jpg,lasco_img_484674,25,10,99,qwen3vl2b_vllm,qwen3vl8b_vllm,rzen_embed,0,1,0,1
320,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This kitchen is equipped with an electric dishwasher,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000415841.jpg,lasco_img_205577,6,8,11,gemini_embedding_2,e5_omni,,5,1,0,1
321,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,the flooring is wooden,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000415841.jpg,lasco_img_169891,5,434,4,gemini_embedding_2,vlm2vec_v2,gemini_embedding_2,2,0,2,2
325,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The horse's rider is on the horse,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000331242.jpg,lasco_img_75990,8,63,9,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra_qwen25vl,1,0,1,1
328,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,change the number of trees to 12,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000414249.jpg,lasco_img_182895,6,3,51,gme_qwen2vl_retriever_2,rzen_embed,e5_omni,1,2,0,2
337,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cat is wearing a hat,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000412749.jpg,lasco_img_286708,1,1,17,mmembed,lamra_qwen25vl,lamra,6,9,0,9
338,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The cats eyes are black,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000412749.jpg,lasco_img_33008,2,3,2,e5_omni,e5_omni,e5_omni,6,4,7,8
339,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There is only one beer bottle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000369601.jpg,lasco_img_390157,8,7,9,,qwen3vl8b_vllm,,1,1,1,2
342,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The letters 'p' should be next to the woman's thumb,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000263202.jpg,lasco_img_104982,5,66,7,e5_omni,lamra,e5_omni,2,0,2,2
346,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The plate is round,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000493868.jpg,lasco_img_489916,3,252,2,mmembed,rzen_embed,gemini_embedding_2,2,0,4,4
348,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The table is illuminated by light,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000307871.jpg,lasco_img_411282,4,66,10,e5_omni,e5_omni,e5_omni,1,0,1,1
354,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The sign is under the snow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000019292.jpg,lasco_img_71986,5,64,2,lamra_qwen25vl,qwen3vl8b_vllm,mmembed,2,0,1,1
359,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Change what is written on the bike to yamaha,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000507249.jpg,lasco_img_237626,4,1,205,qwen3vl8b_vllm,lamra_qwen25vl,,2,4,0,4
360,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The number of bikes in the picture is one.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000507249.jpg,lasco_img_174482,6,22,2,gemini_embedding_2,gme_qwen2vl_retriever_2,gemini_embedding_2,1,0,1,1
363,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There is a top to keep the coffee from spilling,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000576369.jpg,lasco_img_280688,2,1,4,mmembed,rzen_embed,e5_omni,10,7,11,11
364,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The women is wearing a gray dress,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000467107.jpg,lasco_img_21167,7,7,7,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,2,1,1,2
365,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The man and woman are posing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000467107.jpg,lasco_img_498915,3,2,3,vlm2vec_v2,vlm2vec_v2,vlm2vec_v2,7,1,4,4
370,,label,shortcut_solvable,shortcut_solvable,text_only,text_only, someone should be sitting by the elderly lady,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000186449.jpg,lasco_img_170007,7,4,13,mmembed,mmembed,qwen3vl8b_vllm,1,2,0,2
371,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Can you read the numbers and letters?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000482907.jpg,lasco_img_445561,4,161,6,lamra,rzen_embed,mmembed,4,0,2,2
373,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Add two parking meters to the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000321195.jpg,lasco_img_97131,2,43,2,e5_omni,mmembed,lamra,6,0,8,8
380,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Put a living room on the image,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000041373.jpg,lasco_img_129576,11,3,705,gemini_embedding_2,lamra,,0,1,0,1
382,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This land is not on the outskirts of civilization,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000349616.jpg,lasco_img_339705,1234,2,3980,vlm2vec_v2,vlm2vec_v2,e5_omni,0,1,0,1
388,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The vehicles are new.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000508985.jpg,lasco_img_315601,2,44,2,e5_omni,qwen3vl8b_vllm,e5_omni,8,0,10,10
390,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Replace people with carriage,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000508985.jpg,lasco_img_226496,8,93,8,,voyage_multimodal_35,,1,0,1,1
393,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There is no graffiti,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000226020.jpg,lasco_img_338683,5,12,2,mmembed,,rzen_embed,2,0,2,2
394,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,His two feet are touching the skateboard,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000226020.jpg,lasco_img_22004,3,9,2,,lamra_qwen25vl,e5_omni,4,1,7,7
401,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This fruit looks inedible,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000533329.jpg,lasco_img_322175,17,4,83,mmembed,rzen_embed,qwen3vl8b_vllm,0,3,0,3
403,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The bird is not in motion,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000211063.jpg,lasco_img_106881,3,6,8,vlm2vec_v2,voyage_multimodal_35,vlm2vec_v2,1,1,1,2
408,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,They're skiing,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000308793.jpg,lasco_img_85434,152,9,894,qwen3vl8b_vllm,qwen3vl8b_vllm,vlm2vec_v2,0,1,0,1
409,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This lunch is for an adult.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000368581.jpg,lasco_img_15254,19,2,16,vlm2vec_v2,gemini_embedding_2,gme_qwen2vl_retriever_2,0,1,0,1
410,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Change the entree to have strawberries,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000368581.jpg,lasco_img_52835,12,978,8,gme_qwen2vl_retriever_2,vlm2vec_v2,gemini_embedding_2,0,0,4,4
414,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The color of the utensil the kid will be using is white,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000362368.jpg,lasco_img_9270,5,16,5,,rzen_embed,,1,0,2,2
417,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Place the bench in the park,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000252986.jpg,lasco_img_113128,6,10,11,lamra_qwen25vl,qwen3vl2b_vllm,lamra_qwen25vl,1,1,0,1
420,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,the baby is alive,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000277888.jpg,lasco_img_114717,2,6,12,e5_omni,voyage_multimodal_35,e5_omni,8,2,0,2
423,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is San Carlos street,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000577417.jpg,lasco_img_305871,2,1,61,gemini_embedding_2,gemini_embedding_2,vlm2vec_v2,6,7,0,7
427,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cat is lying on the book,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000492886.jpg,lasco_img_364725,2,1,14,lamra_qwen25vl,lamra_qwen25vl,gme_qwen2vl_retriever_2,9,8,0,8
428,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The teddy bear is on top of the book,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000492886.jpg,lasco_img_33904,2,1,2,e5_omni,lamra,e5_omni,11,10,12,12
430,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cat is not getting wet because it is not raining,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000477791.jpg,lasco_img_231408,201,3,342,gme_qwen2vl_retriever_2,lamra,qwen3vl8b_vllm,0,2,0,2
441,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The bird in the picture is a sparrow,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000253607.jpg,lasco_img_44732,2,36,2,e5_omni,voyage_multimodal_35,e5_omni,12,0,12,12
442,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The tree has 100 branches,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000253607.jpg,lasco_img_35899,39,1,179,mmembed,e5_omni,vlm2vec_v2,0,2,0,2
443,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The bench is stone,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000399091.jpg,lasco_img_237984,3,1,20,gemini_embedding_2,gemini_embedding_2,e5_omni,1,4,0,4
448,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The court is purple,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000532216.jpg,lasco_img_47686,33,7,78,rzen_embed,qwen3vl8b_vllm,gemini_embedding_2,0,1,0,1
450,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The boy has his eyes both open wide,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000076170.jpg,lasco_img_548843,10,6,74,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,,1,1,0,1
454,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The stop light is green,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000159374.jpg,lasco_img_100087,3,3,3,lamra_qwen25vl,lamra_qwen25vl,lamra,4,2,4,4
458,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This food is a hot dog,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000519475.jpg,lasco_img_506873,15,3,40,vlm2vec_v2,qwen3vl2b_vllm,vlm2vec_v2,0,3,0,3
459,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The cat should be laying on the desk,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000056646.jpg,lasco_img_568559,1,2,23,mmembed,mmembed,gemini_embedding_2,4,4,0,4
462,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The glass of iced water is on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000478689.jpg,lasco_img_36614,15,216,9,gemini_embedding_2,qwen3vl2b_vllm,qwen3vl8b_vllm,0,0,1,1
469,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is a horse track,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000578962.jpg,lasco_img_296886,1,1,2510,mmembed,gemini_embedding_2,e5_omni,2,10,0,10
473,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,coffee is in the dark-colored mug,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000071563.jpg,lasco_img_155591,7,67,8,vlm2vec_v2,e5_omni,vlm2vec_v2,3,0,1,1
474,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,This food is not a carbohydrate,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000473915.jpg,lasco_img_346633,7,1,8,voyage_multimodal_35,gme_qwen2vl_retriever_2,qwen3vl2b_vllm,2,3,1,3
476,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Cake is served on a white plate on the table,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000473915.jpg,lasco_img_501491,20,3,1049,mmembed,lamra_qwen25vl,,0,2,0,2
481,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The food on this plate is asian,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000127192.jpg,lasco_img_321395,12,3,157,lamra_qwen25vl,voyage_multimodal_35,lamra_qwen25vl,0,5,0,5
484,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,These two people cannot be a same sex couple,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000026624.jpg,lasco_img_68435,12,9,22,qwen3vl8b_vllm,qwen3vl8b_vllm,mmembed,0,1,0,1
487,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The car is not moving faster than the motorcycle,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000117458.jpg,lasco_img_503707,2,1,2,,gemini_embedding_2,,6,7,5,9
489,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The motorcycle rider should not be wearing boots,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000117458.jpg,lasco_img_317254,2,3,2,e5_omni,e5_omni,e5_omni,7,1,11,11
490,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Two pictures on the wall,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000393836.jpg,lasco_img_342819,2,7,49,lamra,lamra_qwen25vl,rzen_embed,3,1,0,1
491,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The pillows are blue and brown,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000393836.jpg,lasco_img_546325,98,9,371,voyage_multimodal_35,lamra,e5_omni,0,1,0,1
494,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There need to be four bananas,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000543696.jpg,lasco_img_459887,7,4,5,qwen3vl8b_vllm,mmembed,qwen3vl8b_vllm,2,2,3,5
495,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The plates are silver,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000527219.jpg,lasco_img_339096,2,13,5,gme_qwen2vl_retriever_2,rzen_embed,,6,0,1,1
497,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The plant is behind the blue umbrella,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000520237.jpg,lasco_img_151896,3,1,15,qwen3vl8b_vllm,qwen3vl8b_vllm,,1,1,0,1
498,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is Hong Kong,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000113408.jpg,lasco_img_101031,5,2,243,voyage_multimodal_35,e5_omni,e5_omni,3,6,0,6
500,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The young man is skateboarding on a ramp,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000443844.jpg,lasco_img_552065,25,5,51,voyage_multimodal_35,voyage_multimodal_35,vlm2vec_v2,0,3,0,3
504,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,The brown sign reads 'library way',<path_to_lasco_mbeir>/val2014/COCO_val2014_000000575372.jpg,lasco_img_152525,1,1,7,gme_qwen2vl_retriever_2,e5_omni,voyage_multimodal_35,11,10,1,10
505,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,What is the purpose of the yellow curb?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000399703.jpg,lasco_img_513690,2,1,106,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,5,10,0,10
506,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,This fire hydrant is in proper working order,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000399703.jpg,lasco_img_189226,8,39,9,lamra,lamra_qwen25vl,lamra,1,0,1,1
507,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,There are two females in this group,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555456.jpg,lasco_img_335325,8,134,6,qwen3vl8b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,1,0,2,2
509,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,People should be close to each other,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000555456.jpg,lasco_img_335325,2,13,6,qwen3vl2b_vllm,qwen3vl2b_vllm,qwen3vl8b_vllm,7,0,2,2
511,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The moon is in the sky,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000575372.jpg,lasco_img_433483,1,1,100,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,lamra,9,11,0,11
515,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,There are three shelves,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000113556.jpg,lasco_img_183049,2,1,7,lamra_qwen25vl,e5_omni,rzen_embed,7,7,3,8
517,,label,shortcut_solvable,shortcut_solvable,both_unimodal,either,What car company is the tennis player sponsored by?,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000240023.jpg,lasco_img_162393,4,3,10,vlm2vec_v2,vlm2vec_v2,vlm2vec_v2,1,2,1,2
521,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The computer is new.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000146805.jpg,lasco_img_186282,151,4,238,gme_qwen2vl_retriever_2,rzen_embed,e5_omni,0,1,0,1
527,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is not a birthday cake,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000212384.jpg,lasco_img_321035,26,9,73,gme_qwen2vl_retriever_2,gme_qwen2vl_retriever_2,vlm2vec_v2,0,1,0,1
530,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,Make the woman hold a donut,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000551336.jpg,lasco_img_406182,2,1,75,mmembed,lamra_qwen25vl,e5_omni,7,7,0,7
531,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,the woman is drinking coffee,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000551336.jpg,lasco_img_406182,20,9,75,e5_omni,vlm2vec_v2,e5_omni,0,1,0,1
532,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,Remove all stop lights from the picture,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000148353.jpg,lasco_img_321935,16,505,7,,e5_omni,qwen3vl8b_vllm,0,0,1,1
534,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,You can't see the man's stomach,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000280612.jpg,lasco_img_368204,4,224,5,mmembed,e5_omni,mmembed,1,0,1,1
543,,label,shortcut_solvable,shortcut_solvable,image_only,image_only,The tracks are not rusted,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000234660.jpg,lasco_img_344513,9,147,9,lamra_qwen25vl,qwen3vl2b_vllm,lamra_qwen25vl,2,0,2,2
544,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The trains are in the city,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000234660.jpg,lasco_img_61715,3,9,18,voyage_multimodal_35,gme_qwen2vl_retriever_2,voyage_multimodal_35,7,1,0,1
550,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The white column structure is called a pole.,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000453427.jpg,lasco_img_268496,18,1,716,gme_qwen2vl_retriever_2,lamra_qwen25vl,mmembed,0,6,0,6
551,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,This is in England,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000453427.jpg,lasco_img_268496,24,5,716,mmembed,voyage_multimodal_35,mmembed,0,2,0,2
556,,label,shortcut_solvable,shortcut_solvable,text_only,text_only,The green item on the plate is called asparagus,<path_to_lasco_mbeir>/val2014/COCO_val2014_000000279864.jpg,lasco_img_29838,3,1,81,lamra_qwen25vl,gemini_embedding_2,lamra,5,10,0,10
